  16.400000,    0.969327,   -0.126401,    0.049021,    0.048018,    0.062661,    0.085895,   -0.225808,   -0.499152,   -0.006506,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001652,    0.969109,   -0.126401,    0.049021,    0.048017,    0.062662,    0.085893,   -0.225811,   -0.499040,   -0.006514,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005088,   -7.133333,    3.566667,   -1.039844,    3.566667,    0.096093,   -0.889567,   -0.763457,   -2.669223,    0.000000,    2.000000
  16.433333,    0.969109,   -0.126401,    0.049021,    0.048017,    0.062662,    0.085893,   -0.225811,   -0.499040,   -0.006514,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005088,    0.968892,   -0.126401,    0.049021,    0.048016,    0.062663,    0.085891,   -0.225815,   -0.498927,   -0.006522,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001663,   -7.133333,    3.566667,   -1.039839,    3.566667,    0.096048,   -0.889484,   -0.763382,   -2.669205,    0.000000,    2.000000
  16.466667,    0.968892,   -0.126401,    0.049021,    0.048016,    0.062663,    0.085891,   -0.225815,   -0.498927,   -0.006522,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001663,    0.968674,   -0.126401,    0.049021,    0.048015,    0.062664,    0.085889,   -0.225818,   -0.498814,   -0.006531,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005093,   -7.133333,    3.566667,   -1.039835,    3.566667,    0.096003,   -0.889401,   -0.763307,   -2.669187,    0.000000,    2.000000
  16.500000,    0.968674,   -0.126401,    0.049021,    0.048015,    0.062664,    0.085889,   -0.225818,   -0.498814,   -0.006531,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005093,    0.968456,   -0.126401,    0.049020,    0.048014,    0.062665,    0.085887,   -0.225822,   -0.498702,   -0.006539,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001675,   -7.133333,    3.566667,   -1.039830,    3.566667,    0.095958,   -0.889317,   -0.763232,   -2.669169,    0.000000,    2.000000
  16.533333,    0.968456,   -0.126401,    0.049020,    0.048014,    0.062665,    0.085887,   -0.225822,   -0.498702,   -0.006539,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001675,    0.968238,   -0.126400,    0.049020,    0.048012,    0.062666,    0.085885,   -0.225825,   -0.498589,   -0.006547,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005099,   -7.133333,    3.566667,   -1.039825,    3.566667,    0.095913,   -0.889234,   -0.763157,   -2.669152,    0.000000,    2.000000
  16.566667,    0.968238,   -0.126400,    0.049020,    0.048012,    0.062666,    0.085885,   -0.225825,   -0.498589,   -0.006547,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005099,    0.968020,   -0.126400,    0.049020,    0.048011,    0.062668,    0.085883,   -0.225829,   -0.498476,   -0.006555,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001686,   -7.133333,    3.566667,   -1.039820,    3.566667,    0.095868,   -0.889150,   -0.763082,   -2.669134,    0.000000,    2.000000
  16.600000,    0.968020,   -0.126400,    0.049020,    0.048011,    0.062668,    0.085883,   -0.225829,   -0.498476,   -0.006555,    0.000003,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001686,    0.967801,   -0.126400,    0.049020,    0.048010,    0.062669,    0.085881,   -0.225833,   -0.498362,   -0.006563,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005105,   -7.133333,    3.566667,   -1.039815,    3.566667,    0.095823,   -0.889067,   -0.763008,   -2.669116,    0.000000,    2.000000
  16.633333,    0.967801,   -0.126400,    0.049020,    0.048010,    0.062669,    0.085881,   -0.225833,   -0.498362,   -0.006563,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005105,    0.967582,   -0.126400,    0.049019,    0.048009,    0.062670,    0.085879,   -0.225836,   -0.498249,   -0.006572,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001698,   -7.133333,    3.566667,   -1.039811,    3.566667,    0.095778,   -0.888984,   -0.762933,   -2.669098,    0.000000,    2.000000
  16.666667,    0.967582,   -0.126400,    0.049019,    0.048009,    0.062670,    0.085879,   -0.225836,   -0.498249,   -0.006572,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001698,    0.967363,   -0.126400,    0.049019,    0.048007,    0.062671,    0.085877,   -0.225840,   -0.498136,   -0.006580,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005111,   -7.133333,    3.566667,   -1.039806,    3.566667,    0.095734,   -0.888900,   -0.762858,   -2.669080,    0.000000,    2.000000
  16.700000,    0.967363,   -0.126400,    0.049019,    0.048007,    0.062671,    0.085877,   -0.225840,   -0.498136,   -0.006580,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005111,    0.967143,   -0.126400,    0.049019,    0.048006,    0.062672,    0.085875,   -0.225843,   -0.498022,   -0.006588,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001710,   -7.133333,    3.566667,   -1.039801,    3.566667,    0.095689,   -0.888817,   -0.762783,   -2.669062,    0.000000,    2.000000
  16.733333,    0.967143,   -0.126400,    0.049019,    0.048006,    0.062672,    0.085875,   -0.225843,   -0.498022,   -0.006588,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001710,    0.966923,   -0.126400,    0.049019,    0.048005,    0.062673,    0.085873,   -0.225847,   -0.497908,   -0.006596,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005117,   -7.133333,    3.566667,   -1.039796,    3.566667,    0.095644,   -0.888733,   -0.762708,   -2.669044,    0.000000,    2.000000
  16.766667,    0.966923,   -0.126400,    0.049019,    0.048005,    0.062673,    0.085873,   -0.225847,   -0.497908,   -0.006596,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005117,    0.966703,   -0.126400,    0.049019,    0.048004,    0.062674,    0.085871,   -0.225850,   -0.497794,   -0.006604,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001721,   -7.133333,    3.566667,   -1.039791,    3.566667,    0.095599,   -0.888650,   -0.762633,   -2.669026,    0.000000,    2.000000
  16.800000,    0.966703,   -0.126400,    0.049019,    0.048004,    0.062674,    0.085871,   -0.225850,   -0.497794,   -0.006604,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.001721,    0.966483,   -0.126400,    0.049018,    0.048003,    0.062675,    0.085869,   -0.225854,   -0.497680,   -0.006613,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005122,   -7.133333,    3.566667,   -1.039786,    3.566667,    0.095555,   -0.888567,   -0.762558,   -2.669008,    0.000000,    2.000000
  16.833333,    0.966483,   -0.126400,    0.049018,    0.048003,    0.062675,    0.085869,   -0.225854,   -0.497680,   -0.006613,    0.000002,   -0.000007,   -0.000036,    0.000032,   -0.000059,   -0.000106,    0.005122,    0.966262,   -0.126400,    0.049018,    0.048001,    0.062676,    0.085867,   -0.225857,   -0.497566,   -0.006621,    0.000002,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.001733,   -7.133333,    3.566667,   -1.039782,    3.566667,    0.095510,   -0.888483,   -0.762484,   -2.668990,    0.000000,    2.000000
  16.866667,    0.966262,   -0.126400,    0.049018,    0.048001,    0.062676,    0.085867,   -0.225857,   -0.497566,   -0.006621,    0.000002,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.001733,    0.966041,   -0.126400,    0.049018,    0.048000,    0.062677,    0.085865,   -0.225861,   -0.497452,   -0.006629,    0.000002,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.005128,   -7.133333,    3.566667,   -1.039777,    3.566667,    0.095465,   -0.888400,   -0.762409,   -2.668972,    0.000000,    2.000000
  16.900000,    0.966041,   -0.126400,    0.049018,    0.048000,    0.062677,    0.085865,   -0.225861,   -0.497452,   -0.006629,    0.000002,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.005128,    0.965820,   -0.126400,    0.049018,    0.047999,    0.062678,    0.085863,   -0.225864,   -0.497337,   -0.006637,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.001745,   -7.133333,    3.566667,   -1.039772,    3.566667,    0.095421,   -0.888316,   -0.762334,   -2.668954,    0.000000,    2.000000
  16.933333,    0.965820,   -0.126400,    0.049018,    0.047999,    0.062678,    0.085863,   -0.225864,   -0.497337,   -0.006637,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.001745,    0.965598,   -0.126400,    0.049017,    0.047998,    0.062679,    0.085861,   -0.225868,   -0.497222,   -0.006646,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.005134,   -7.133333,    3.566667,   -1.039767,    3.566667,    0.095376,   -0.888233,   -0.762259,   -2.668936,    0.000000,    2.000000
  16.966667,    0.965598,   -0.126400,    0.049017,    0.047998,    0.062679,    0.085861,   -0.225868,   -0.497222,   -0.006646,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.005134,    0.965376,   -0.126400,    0.049017,    0.047997,    0.062680,    0.085859,   -0.225871,   -0.497107,   -0.006654,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.001756,   -7.133333,    3.566667,   -1.039762,    3.566667,    0.095331,   -0.888150,   -0.762184,   -2.668918,    0.000000,    2.000000
  17.000000,    0.965376,   -0.126400,    0.049017,    0.047997,    0.062680,    0.085859,   -0.225871,   -0.497107,   -0.006654,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.001756,    0.965154,   -0.126400,    0.049017,    0.047995,    0.062681,    0.085857,   -0.225875,   -0.496993,   -0.006662,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.005140,   -7.133333,    3.566667,   -1.039757,    3.566667,    0.095287,   -0.888066,   -0.762109,   -2.668900,    0.000000,    2.000000
  17.033333,    0.965154,   -0.126400,    0.049017,    0.047995,    0.062681,    0.085857,   -0.225875,   -0.496993,   -0.006662,    0.000001,   -0.000007,   -0.000037,    0.000032,   -0.000059,   -0.000106,    0.005140,    0.964932,   -0.126400,    0.049017,    0.047994,    0.062682,    0.085855,   -0.225878,   -0.496877,   -0.006671,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001768,   -7.133333,    3.566667,   -1.039752,    3.566667,    0.095242,   -0.887983,   -0.762035,   -2.668882,    0.000000,    2.000000
  17.066667,    0.964932,   -0.126400,    0.049017,    0.047994,    0.062682,    0.085855,   -0.225878,   -0.496877,   -0.006671,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001768,    0.964709,   -0.126400,    0.049016,    0.047993,    0.062683,    0.085853,   -0.225882,   -0.496762,   -0.006679,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005146,   -7.133333,    3.566667,   -1.039747,    3.566667,    0.095198,   -0.887899,   -0.761960,   -2.668864,    0.000000,    2.000000
  17.100000,    0.964709,   -0.126400,    0.049016,    0.047993,    0.062683,    0.085853,   -0.225882,   -0.496762,   -0.006679,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005146,    0.964486,   -0.126399,    0.049016,    0.047992,    0.062684,    0.085851,   -0.225885,   -0.496647,   -0.006687,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001780,   -7.133333,    3.566667,   -1.039742,    3.566667,    0.095153,   -0.887816,   -0.761885,   -2.668845,    0.000000,    2.000000
  17.133333,    0.964486,   -0.126399,    0.049016,    0.047992,    0.062684,    0.085851,   -0.225885,   -0.496647,   -0.006687,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001780,    0.964263,   -0.126399,    0.049016,    0.047990,    0.062685,    0.085849,   -0.225889,   -0.496531,   -0.006696,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005152,   -7.133333,    3.566667,   -1.039737,    3.566667,    0.095109,   -0.887733,   -0.761810,   -2.668827,    0.000000,    2.000000
  17.166667,    0.964263,   -0.126399,    0.049016,    0.047990,    0.062685,    0.085849,   -0.225889,   -0.496531,   -0.006696,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005152,    0.964040,   -0.126399,    0.049016,    0.047989,    0.062686,    0.085847,   -0.225893,   -0.496415,   -0.006704,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001791,   -7.133333,    3.566667,   -1.039733,    3.566667,    0.095064,   -0.887649,   -0.761735,   -2.668809,    0.000000,    2.000000
  17.200000,    0.964040,   -0.126399,    0.049016,    0.047989,    0.062686,    0.085847,   -0.225893,   -0.496415,   -0.006704,    0.000001,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001791,    0.963816,   -0.126399,    0.049015,    0.047988,    0.062688,    0.085845,   -0.225896,   -0.496300,   -0.006712,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005158,   -7.133333,    3.566667,   -1.039728,    3.566667,    0.095020,   -0.887566,   -0.761660,   -2.668791,    0.000000,    2.000000
  17.233333,    0.963816,   -0.126399,    0.049015,    0.047988,    0.062688,    0.085845,   -0.225896,   -0.496300,   -0.006712,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005158,    0.963592,   -0.126399,    0.049015,    0.047987,    0.062689,    0.085844,   -0.225900,   -0.496184,   -0.006721,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001803,   -7.133333,    3.566667,   -1.039723,    3.566667,    0.094975,   -0.887482,   -0.761585,   -2.668772,    0.000000,    2.000000
  17.266667,    0.963592,   -0.126399,    0.049015,    0.047987,    0.062689,    0.085844,   -0.225900,   -0.496184,   -0.006721,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001803,    0.963368,   -0.126399,    0.049015,    0.047985,    0.062690,    0.085842,   -0.225903,   -0.496068,   -0.006729,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005164,   -7.133333,    3.566667,   -1.039718,    3.566667,    0.094931,   -0.887399,   -0.761511,   -2.668754,    0.000000,    2.000000
  17.300000,    0.963368,   -0.126399,    0.049015,    0.047985,    0.062690,    0.085842,   -0.225903,   -0.496068,   -0.006729,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005164,    0.963143,   -0.126399,    0.049015,    0.047984,    0.062691,    0.085840,   -0.225907,   -0.495951,   -0.006737,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001815,   -7.133333,    3.566667,   -1.039713,    3.566667,    0.094887,   -0.887315,   -0.761436,   -2.668736,    0.000000,    2.000000
  17.333333,    0.963143,   -0.126399,    0.049015,    0.047984,    0.062691,    0.085840,   -0.225907,   -0.495951,   -0.006737,    0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001815,    0.962918,   -0.126399,    0.049015,    0.047983,    0.062692,    0.085838,   -0.225910,   -0.495835,   -0.006746,   -0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005170,   -7.133333,    3.566667,   -1.039708,    3.566667,    0.094842,   -0.887232,   -0.761361,   -2.668717,    0.000000,    2.000000
  17.366667,    0.962918,   -0.126399,    0.049015,    0.047983,    0.062692,    0.085838,   -0.225910,   -0.495835,   -0.006746,   -0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005170,    0.962693,   -0.126399,    0.049014,    0.047982,    0.062693,    0.085836,   -0.225914,   -0.495718,   -0.006754,   -0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001827,   -7.133333,    3.566667,   -1.039703,    3.566667,    0.094798,   -0.887149,   -0.761286,   -2.668699,    0.000000,    2.000000
  17.400000,    0.962693,   -0.126399,    0.049014,    0.047982,    0.062693,    0.085836,   -0.225914,   -0.495718,   -0.006754,   -0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.001827,    0.962468,   -0.126399,    0.049014,    0.047980,    0.062694,    0.085834,   -0.225917,   -0.495601,   -0.006763,   -0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005176,   -7.133333,    3.566667,   -1.039698,    3.566667,    0.094754,   -0.887065,   -0.761211,   -2.668681,    0.000000,    2.000000
  17.433333,    0.962468,   -0.126399,    0.049014,    0.047980,    0.062694,    0.085834,   -0.225917,   -0.495601,   -0.006763,   -0.000000,   -0.000007,   -0.000037,    0.000031,   -0.000059,   -0.000106,    0.005176,    0.958504,   -0.126334,    0.048861,    0.041580,    0.062694,    0.085833,   -0.225921,   -0.492624,   -0.086787,    0.000024,   -0.002521,   -0.132221,    0.000023,   -0.000055,   -0.000106,    0.122263,   -7.133333,    3.566667,   -1.039693,    0.000000,    0.094709,   -0.886982,   -0.761136,   -2.336791,    0.000000,    2.000000
  17.466667,    0.958504,   -0.126334,    0.048861,    0.041580,    0.062694,    0.085833,   -0.225921,   -0.492624,   -0.086787,    0.000024,   -0.002521,   -0.132221,    0.000023,   -0.000055,   -0.000106,    0.122263,    0.952249,   -0.126331,    0.048721,    0.031659,    0.062695,    0.085831,   -0.225924,   -0.487814,   -0.185175,    0.000052,   -0.004531,   -0.293752,    0.000015,   -0.000050,   -0.000107,    0.158913,   -7.133333,    3.566667,   -1.036438,    0.000000,    0.094688,   -0.886943,   -0.761059,   -2.286788,    0.000000,    2.000000
  17.500000,    0.952249,   -0.126331,    0.048721,    0.031659,    0.062695,    0.085831,   -0.225924,   -0.487814,   -0.185175,    0.000052,   -0.004531,   -0.293752,    0.000015,   -0.000050,   -0.000107,    0.158913,    0.951441,   -0.129045,    0.049327,    0.036157,    0.062697,    0.085497,   -0.225928,   -0.487041,   -0.099355,   -0.009483,    0.010166,   -0.119185,    0.000053,   -0.000081,   -0.000107,    0.006808,   -7.133333,    3.566667,   -1.033474,    3.566667,    0.094666,   -0.886875,   -0.760984,   -2.677523,    0.000000,    2.000000
  17.533333,    0.951441,   -0.129045,    0.049327,    0.036157,    0.062697,    0.085497,   -0.225928,   -0.487041,   -0.099355,   -0.009483,    0.010166,   -0.119185,    0.000053,   -0.000081,   -0.000107,    0.006808,    0.951440,   -0.129920,    0.049825,    0.038693,    0.062700,    0.085494,   -0.225931,   -0.486845,    0.002378,   -0.020305,    0.018119,    0.075612,    0.000088,   -0.000099,   -0.000108,   -0.000425,   -7.133333,    3.566667,   -1.046322,    3.566667,    0.094580,   -0.872689,   -0.760913,   -2.672783,    0.000000,    2.000000
  17.566667,    0.951440,   -0.129920,    0.049825,    0.038693,    0.062700,    0.085494,   -0.225931,   -0.486845,    0.002378,   -0.020305,    0.018119,    0.075612,    0.000088,   -0.000099,   -0.000108,   -0.000425,    0.951439,   -0.130457,    0.050178,    0.040548,    0.062702,    0.085491,   -0.225935,   -0.487085,   -0.000033,   -0.016000,    0.010923,    0.056521,    0.000079,   -0.000092,   -0.000108,   -0.011728,   -7.133333,    3.566667,   -1.056903,    3.566667,    0.094468,   -0.872564,   -0.760836,   -2.668551,    0.000000,    2.000000
  17.600000,    0.951439,   -0.130457,    0.050178,    0.040548,    0.062702,    0.085491,   -0.225935,   -0.487085,   -0.000033,   -0.016000,    0.010923,    0.056521,    0.000079,   -0.000092,   -0.000108,   -0.011728,    0.951439,   -0.130688,    0.050462,    0.041859,    0.062704,    0.085487,   -0.225939,   -0.487349,   -0.000004,   -0.007171,    0.008649,    0.039905,    0.000072,   -0.000102,   -0.000107,   -0.003690,   -7.133333,    3.566667,   -1.064388,    3.566667,    0.094359,   -0.872430,   -0.760760,   -2.665345,    0.000000,    2.000000
  17.633333,    0.951439,   -0.130688,    0.050462,    0.041859,    0.062704,    0.085487,   -0.225939,   -0.487349,   -0.000004,   -0.007171,    0.008649,    0.039905,    0.000072,   -0.000102,   -0.000107,   -0.003690,    0.951439,   -0.130765,    0.050652,    0.042830,    0.062707,    0.085484,   -0.225942,   -0.487467,   -0.000026,   -0.002327,    0.005921,    0.029170,    0.000071,   -0.000101,   -0.000107,   -0.004529,   -7.133333,    3.566667,   -1.070405,    3.566667,    0.094258,   -0.872276,   -0.760684,   -2.664693,    0.000000,    2.000000
  17.666667,    0.951439,   -0.130765,    0.050652,    0.042830,    0.062707,    0.085484,   -0.225942,   -0.487467,   -0.000026,   -0.002327,    0.005921,    0.029170,    0.000071,   -0.000101,   -0.000107,   -0.004529,    0.951438,   -0.130772,    0.050748,    0.043585,    0.062709,    0.085480,   -0.225946,   -0.487579,   -0.000043,   -0.000437,    0.002925,    0.022684,    0.000070,   -0.000097,   -0.000107,   -0.002082,   -7.133333,    3.566667,   -1.074437,    3.566667,    0.094156,   -0.872126,   -0.760609,   -2.664658,    0.000000,    2.000000
  17.700000,    0.951438,   -0.130772,    0.050748,    0.043585,    0.062709,    0.085480,   -0.225946,   -0.487579,   -0.000043,   -0.000437,    0.002925,    0.022684,    0.000070,   -0.000097,   -0.000107,   -0.002082,    0.951437,   -0.130777,    0.050747,    0.044208,    0.062711,    0.085477,   -0.225949,   -0.487694,   -0.000054,   -0.000148,    0.000079,    0.018618,    0.000066,   -0.000095,   -0.000107,   -0.004497,   -7.133333,    3.566667,   -1.076475,    3.566667,    0.094055,   -0.871985,   -0.760533,   -2.665710,    0.000000,    2.000000
  17.733333,    0.951437,   -0.130777,    0.050747,    0.044208,    0.062711,    0.085477,   -0.225949,   -0.487694,   -0.000054,   -0.000148,    0.000079,    0.018618,    0.000066,   -0.000095,   -0.000107,   -0.004497,    0.951435,   -0.130782,    0.050678,    0.044733,    0.062713,    0.085474,   -0.225953,   -0.487760,   -0.000065,   -0.000134,   -0.002011,    0.015714,    0.000061,   -0.000092,   -0.000107,    0.000449,   -7.133333,    3.566667,   -1.076443,    3.566667,    0.093961,   -0.871851,   -0.760458,   -2.666842,    0.000000,    2.000000
  17.766667,    0.951435,   -0.130782,    0.050678,    0.044733,    0.062713,    0.085474,   -0.225953,   -0.487760,   -0.000065,   -0.000134,   -0.002011,    0.015714,    0.000061,   -0.000092,   -0.000107,    0.000449,    0.951432,   -0.130786,    0.050566,    0.045185,    0.062715,    0.085471,   -0.225956,   -0.487787,   -0.000076,   -0.000115,   -0.003375,    0.013538,    0.000057,   -0.000087,   -0.000107,   -0.002213,   -7.133333,    3.566667,   -1.074989,    3.566667,    0.093875,   -0.871721,   -0.760383,   -2.667785,    0.000000,    2.000000
  17.800000,    0.951432,   -0.130786,    0.050566,    0.045185,    0.062715,    0.085471,   -0.225956,   -0.487787,   -0.000076,   -0.000115,   -0.003375,    0.013538,    0.000057,   -0.000087,   -0.000107,   -0.002213,    0.951429,   -0.130789,    0.050426,    0.045580,    0.062717,    0.085468,   -0.225960,   -0.487805,   -0.000091,   -0.000098,   -0.004234,    0.011837,    0.000053,   -0.000082,   -0.000107,    0.001126,   -7.133333,    3.566667,   -1.072607,    3.566667,    0.093795,   -0.871600,   -0.760307,   -2.668535,    0.000000,    2.000000
  17.833333,    0.951429,   -0.130789,    0.050426,    0.045580,    0.062717,    0.085468,   -0.225960,   -0.487805,   -0.000091,   -0.000098,   -0.004234,    0.011837,    0.000053,   -0.000082,   -0.000107,    0.001126,    0.951426,   -0.130792,    0.050269,    0.045929,    0.062719,    0.085466,   -0.225963,   -0.487818,   -0.000106,   -0.000081,   -0.004745,    0.010473,    0.000049,   -0.000077,   -0.000107,   -0.001825,   -7.133333,    3.566667,   -1.069633,    3.566667,    0.093720,   -0.871486,   -0.760232,   -2.669225,    0.000000,    2.000000
  17.866667,    0.951426,   -0.130792,    0.050269,    0.045929,    0.062719,    0.085466,   -0.225963,   -0.487818,   -0.000106,   -0.000081,   -0.004745,    0.010473,    0.000049,   -0.000077,   -0.000107,   -0.001825,    0.951421,   -0.130794,    0.050103,    0.046243,    0.062720,    0.085463,   -0.225967,   -0.487819,   -0.000123,   -0.000065,   -0.005010,    0.009380,    0.000045,   -0.000072,   -0.000107,    0.001746,   -7.133333,    3.566667,   -1.066302,    3.566667,    0.093650,   -0.871378,   -0.760156,   -2.669875,    0.000000,    2.000000
  17.900000,    0.951421,   -0.130794,    0.050103,    0.046243,    0.062720,    0.085463,   -0.225967,   -0.487819,   -0.000123,   -0.000065,   -0.005010,    0.009380,    0.000045,   -0.000072,   -0.000107,    0.001746,    0.951417,   -0.130796,    0.049934,    0.046527,    0.062722,    0.085461,   -0.225971,   -0.487813,   -0.000140,   -0.000051,   -0.005106,    0.008495,    0.000042,   -0.000068,   -0.000107,   -0.001393,   -7.133333,    3.566667,   -1.062784,    3.566667,    0.093586,   -0.871275,   -0.760081,   -2.670455,    0.000000,    2.000000
  17.933333,    0.951417,   -0.130796,    0.049934,    0.046527,    0.062722,    0.085461,   -0.225971,   -0.487813,   -0.000140,   -0.000051,   -0.005106,    0.008495,    0.000042,   -0.000068,   -0.000107,   -0.001393,    0.951412,   -0.130797,    0.049765,    0.046786,    0.062723,    0.085459,   -0.225974,   -0.487805,   -0.000155,   -0.000037,   -0.005091,    0.007760,    0.000038,   -0.000064,   -0.000107,    0.001901,   -7.133333,    3.566667,   -1.059196,    3.566667,    0.093527,   -0.871178,   -0.760006,   -2.670979,    0.000000,    2.000000
  17.966667,    0.951412,   -0.130797,    0.049765,    0.046786,    0.062723,    0.085459,   -0.225974,   -0.487805,   -0.000155,   -0.000037,   -0.005091,    0.007760,    0.000038,   -0.000064,   -0.000107,    0.001901,    0.951406,   -0.130798,    0.049599,    0.047025,    0.062724,    0.085457,   -0.225978,   -0.487795,   -0.000169,   -0.000024,   -0.005001,    0.007137,    0.000035,   -0.000061,   -0.000107,   -0.001276,   -7.133333,    3.566667,   -1.055618,    3.566667,    0.093473,   -0.871087,   -0.759930,   -2.671468,    0.000000,    2.000000
  18.000000,    0.951406,   -0.130798,    0.049599,    0.047025,    0.062724,    0.085457,   -0.225978,   -0.487795,   -0.000169,   -0.000024,   -0.005001,    0.007137,    0.000035,   -0.000061,   -0.000107,   -0.001276,    0.951397,   -0.130798,    0.049440,    0.047244,    0.062725,    0.085455,   -0.225981,   -0.487782,   -0.000524,   -0.000014,   -0.004629,    0.006381,    0.000033,   -0.000058,   -0.000107,    0.002268,   -7.133333,    3.566667,   -1.052103,    3.566667,    0.093423,   -0.871001,   -0.759855,   -2.671837,    0.000000,    2.000000
  18.033333,    0.951397,   -0.130798,    0.049440,    0.047244,    0.062725,    0.085455,   -0.225981,   -0.487782,   -0.000524,   -0.000014,   -0.004629,    0.006381,    0.000033,   -0.000058,   -0.000107,    0.002268,    0.951339,   -0.130798,    0.049318,    0.047415,    0.062726,    0.085453,   -0.225985,   -0.487747,   -0.001709,   -0.000009,   -0.003715,    0.005132,    0.000032,   -0.000057,   -0.000107,   -0.000185,   -7.133333,    3.566667,   -1.048734,    3.566667,    0.093377,   -0.870919,   -0.759780,   -2.671151,    0.000000,    2.000000
