  12.666667,   0.061344,  -0.264810,  -0.054541,   0.299193,   0.012799,  -0.928659,   0.038680,   0.120468,   2.308660,  -0.000016,  -3.523494,   4.090164,   0.173980,  -4.984575,  -0.450060,  -0.439076
  12.700000,   0.080158,  -0.264190,  -0.087080,   0.447942,  -0.018905,  -0.837957,   0.024644,   0.112116,  -0.545335,   0.000018,  -1.898427,   4.534630,  -0.203269,   0.873843,   0.175659,  -0.202880
  12.733333,   0.071916,  -0.264213,  -0.113214,   0.577350,  -0.011264,  -0.641453,   0.050884,   0.111744,  -0.078793,   0.000016,  -0.519237,   4.124349,  -0.021676,   5.803525,   0.828557,  -0.058689
  12.766667,   0.079165,  -0.264214,  -0.163067,   0.647260,  -0.002286,  -0.440656,   0.081983,   0.111739,   0.313830,  -0.000017,  -1.404410,   2.340302,   0.313296,   5.942593,   0.961140,   0.001187
  12.800000,   0.087958,  -0.264214,  -0.217748,   0.686192,   0.008793,  -0.248081,   0.115738,   0.111733,   0.199640,  -0.000015,  -1.644130,   1.180210,   0.330985,   5.784791,   1.048548,  -0.000199
  12.833333,   0.097870,  -0.264271,  -0.262363,   0.720511,   0.003929,  -0.292086,   0.142501,   0.111905,   0.065697,   0.000018,  -1.290748,   0.606987,   0.124633,   0.745559,   0.851873,  -0.011354
  12.866667,   0.083629,  -0.264271,  -0.275402,   0.715449,   0.003742,  -0.446500,   0.164275,   0.111885,  -0.819326,   0.000027,  -0.446028,  -0.129822,  -0.035673,  -4.614975,   0.752596,  -0.011099
  12.900000,   0.049758,  -0.264271,  -0.268502,   0.683820,   0.010695,  -0.621010,   0.194106,   0.111869,  -1.243746,  -0.000000,   0.233363,  -0.902404,   0.222959,  -5.210109,   0.921142,   0.000087
  12.933333,   0.007122,  -0.264283,  -0.253708,   0.543872,   0.022409,  -0.619445,   0.215874,   0.109557,  -1.368764,  -0.000003,   0.456580,  -3.348825,   0.370498,  -1.752273,   0.744221,  -0.000158
  12.966667,  -0.035872,  -0.264427,  -0.237785,   0.389497,   0.032169,  -0.531513,   0.227928,   0.132393,  -1.140426,   0.118030,   0.563709,  -3.717333,   0.220102,   3.000443,   0.232464,   0.937901
  13.000000,  -0.059861,  -0.264941,  -0.171708,   0.284951,  -0.076148,  -0.346479,   0.227684,   0.135330,  -0.319113,   0.064572,   1.583564,  -2.741270,  -2.549900,   4.861363,  -0.150188,   0.370889
  13.033333,  -0.066374,  -0.264981,  -0.072435,   0.176505,  -0.279802,  -0.186717,   0.216353,   0.113834,  -0.122133,  -0.052281,   2.867836,  -3.365917,  -5.905928,   5.045146,  -0.348147,  -0.792630
  13.066667,  -0.065913,  -0.264981,   0.031728,   0.081010,  -0.507675,  -0.073000,   0.194517,   0.105920,   0.190223,   0.001112,   3.115210,  -3.022112,  -6.829762,   3.662928,  -0.776691,  -0.420700
  13.100000,  -0.047366,  -0.264982,   0.139617,  -0.008528,  -0.731627,  -0.013703,   0.155627,   0.086844,   0.975476,  -0.000119,   3.325161,  -2.864549,  -6.681804,   1.983133,  -1.124903,  -0.592053
  13.133333,  -0.007619,  -0.264982,   0.274592,  -0.124047,  -0.933909,   0.028566,   0.131821,   0.099677,   1.346995,  -0.000058,   4.071577,  -3.419393,  -6.081444,   1.324655,  -0.817889,   0.091255
  13.166667,  -0.021809,  -0.263965,   0.429367,  -0.146197,  -0.864601,   0.034595,   0.117119,   0.128530,  -1.336935,  -0.000030,   4.735294,  -1.548401,  -0.199727,   0.732288,  -0.406144,   0.853307
  13.200000,  -0.046540,  -0.264033,   0.550433,  -0.154226,  -0.674451,   0.038600,   0.114690,   0.156108,  -0.534522,  -0.000053,   4.002195,   0.093278,   5.641377,   0.039285,  -0.136940,   0.866682
  13.233333,  -0.053774,  -0.264033,   0.617843,  -0.189255,  -0.475181,   0.040966,   0.114670,   0.192865,  -0.120812,  -0.000053,   2.251463,  -0.932619,   5.892496,   0.076522,   0.002824,   1.146355
  13.266667,  -0.058552,  -0.264033,   0.657925,  -0.230908,  -0.282091,   0.043031,   0.114663,   0.233926,  -0.197099,  -0.000039,   1.210996,  -1.244663,   5.797465,   0.059174,  -0.000237,   1.265771
  13.300000,  -0.061652,  -0.264114,   0.693116,  -0.270466,  -0.325157,   0.040120,   0.114822,   0.250320,  -0.313138,   0.000005,   0.629623,  -1.051078,   0.766993,  -0.000562,  -0.010011,   0.606720
  13.333333,  -0.084985,  -0.264122,   0.604589,  -0.285783,  -0.300351,   0.038066,   0.113141,   0.250320,  -1.097275,   0.000022,  -1.910570,  -0.457261,  -0.975006,  -0.026601,  -0.009786,  -0.013813
  13.366667,  -0.107427,  -0.264034,   0.533147,  -0.277475,  -0.222066,   0.030289,   0.087384,   0.223922,  -0.076038,  -0.000040,  -3.043192,   0.241736,   2.101742,  -0.136308,  -0.573740,  -0.816439
  13.400000,  -0.100312,  -0.264040,   0.443799,  -0.222307,  -0.142093,  -0.116450,   0.062572,   0.189247,   0.325611,  -0.000031,  -2.552491,   1.303664,   2.387248,  -3.132961,  -0.742495,  -1.117944
  13.433333,  -0.079010,  -0.264040,   0.342149,  -0.152941,  -0.072968,  -0.324771,   0.054487,   0.161598,   0.947905,   0.000011,  -3.108250,   2.209901,   2.218293,  -6.109782,  -0.374926,  -0.800749
  13.466667,  -0.046247,  -0.264046,   0.247552,  -0.042393,  -0.030992,  -0.540329,   0.043635,   0.132682,   1.238447,   0.000038,  -3.029901,   3.027348,   1.323786,  -6.384396,  -0.387823,  -0.908537
  13.500000,   0.003509,  -0.264046,   0.146680,   0.097165,  -0.010203,  -0.745675,   0.034007,   0.118554,   1.867602,   0.000024,  -3.127861,   4.096890,   0.651339,  -6.231634,  -0.345927,  -0.537391
  13.533333,   0.073915,  -0.264047,   0.034572,   0.227511,  -0.011644,  -0.929401,   0.016640,   0.116365,   2.264301,  -0.000011,  -3.437757,   4.058037,   0.152275,  -5.617208,  -0.509505,  -0.125633
  13.566667,   0.133606,  -0.264007,  -0.064107,   0.348856,  -0.012074,  -0.948370,   0.000530,   0.110926,   1.676310,  -0.000013,  -3.177812,   3.804059,  -0.014726,  -2.076373,  -0.598850,  -0.047413
  13.600000,   0.139043,  -0.263851,  -0.064997,   0.520478,  -0.054422,  -0.847311,  -0.018251,   0.110331,  -0.773882,  -0.000013,  -0.922824,   4.795962,  -0.480499,   2.596129,   0.029287,  -0.049199
  13.633333,   0.130802,  -0.263967,  -0.083368,   0.649482,  -0.046516,  -0.669537,   0.000179,   0.110098,  -0.013884,  -0.000002,  -0.020133,   4.327870,  -0.289357,   4.926345,   0.586636,   0.000979
  13.666667,   0.144483,  -0.263968,  -0.132637,   0.720077,  -0.039198,  -0.517423,   0.025671,   0.110093,   0.578375,  -0.000002,  -1.361618,   2.253424,   0.283909,   4.857148,   0.769463,  -0.000190
  13.700000,   0.160025,  -0.263969,  -0.185388,   0.750730,  -0.030652,  -0.348596,   0.054002,   0.109864,   0.381061,  -0.000009,  -1.609972,   1.039990,   0.248000,   4.694295,   0.876974,  -0.000161
  13.733333,   0.167212,  -0.263969,  -0.221310,   0.758136,  -0.029814,  -0.200444,   0.079594,   0.109859,  -0.042912,  -0.000010,  -1.088199,   0.294820,   0.151998,   4.665685,   0.804515,  -0.000157
  13.766667,   0.203307,  -0.264092,  -0.305452,   0.701759,  -0.010740,  -0.160817,   0.107167,   0.109855,   1.675354,  -0.000002,  -2.079983,  -1.483417,   0.373581,   1.875512,   0.883901,  -0.000156
  13.800000,   0.184974,  -0.263010,  -0.308043,   0.719046,  -0.004423,  -0.072766,   0.126143,   0.103976,  -1.621682,  -0.000065,  -0.992595,  -0.306877,   0.466816,   2.056477,   0.545588,  -0.070283
  13.833333,   0.164110,  -0.263575,  -0.315396,   0.823135,   0.017762,  -0.165670,   0.129436,   0.103805,  -0.178063,  -0.000063,   0.274009,   2.749294,   0.447952,  -0.675321,   0.201135,  -0.068668
  13.866667,   0.155202,  -0.263575,  -0.326954,   0.843331,   0.017740,  -0.280638,   0.145064,   0.103591,  -0.573274,   0.000003,  -0.430973,   1.289325,   0.350076,  -4.273529,   0.483358,   0.001459
  13.900000,   0.139839,  -0.263576,  -0.331183,   0.812134,   0.018716,  -0.435370,   0.165689,   0.103587,  -0.461814,  -0.000009,  -0.041165,  -1.001139,   0.011853,  -4.208079,   0.634076,  -0.000133
  13.933333,   0.114775,  -0.263576,  -0.323603,   0.758326,   0.019412,  -0.617918,   0.182327,   0.103583,  -0.977050,  -0.000020,   0.164129,  -1.633428,   0.045703,  -5.483730,   0.532745,  -0.000126
  13.966667,   0.079275,  -0.263586,  -0.305599,   0.605519,   0.022733,  -0.621089,   0.195765,   0.101952,  -1.172515,  -0.000014,   0.536194,  -3.776740,   0.115082,  -1.911444,   0.459614,  -0.000150
  14.000000,   0.036170,  -0.263587,  -0.283803,   0.411476,   0.030913,  -0.565808,   0.209176,   0.101948,  -1.425219,  -0.000011,   0.663121,  -5.805768,   0.246983,   1.701446,   0.418247,  -0.000154
  14.033333,   0.004996,  -0.264457,  -0.270685,   0.290865,   0.031362,  -0.447052,   0.213558,   0.141563,  -0.373478,   0.063791,   0.364532,  -4.191515,   0.015497,   2.714047,   0.097805,   0.475334
  14.066667,   0.002047,  -0.265385,  -0.217556,   0.188693,  -0.094684,  -0.296895,   0.213355,   0.118704,   0.160876,   0.061487,   1.090678,  -3.090094,  -2.856397,   4.403425,  -0.094654,  -0.005573
  14.100000,   0.007480,  -0.265451,  -0.128827,   0.076928,  -0.302945,  -0.153355,   0.212594,   0.106640,   0.158953,  -0.002294,   2.577337,  -3.475480,  -6.084818,   4.539785,  -0.072319,  -0.562852
  14.133333,   0.018324,  -0.265451,  -0.031348,  -0.019340,  -0.534983,  -0.054437,   0.193516,   0.102989,   0.521007,   0.000012,   2.908485,  -3.031039,  -6.927467,   3.196588,  -0.550837,  -0.250244
  14.166667,   0.048946,  -0.265452,   0.074338,  -0.112916,  -0.758794,  -0.006116,   0.155457,   0.084478,   1.285257,  -0.000010,   3.205090,  -2.929828,  -6.720412,   1.650335,  -1.022336,  -0.547131
  14.200000,   0.098992,  -0.265453,   0.200356,  -0.232903,  -0.916652,   0.031214,   0.130688,   0.099439,   1.621060,   0.000005,   3.876479,  -3.495070,  -5.121757,   1.131261,  -0.829099,   0.095079
  14.233333,   0.088827,  -0.264423,   0.370300,  -0.247268,  -0.865998,   0.029436,   0.118460,   0.124233,  -1.392300,   0.000002,   4.913881,  -1.380846,  -0.092403,   0.651370,  -0.381525,   0.695134
  14.266667,   0.067511,  -0.264547,   0.495194,  -0.252280,  -0.694634,   0.037370,   0.115844,   0.142220,  -0.326764,  -0.000036,   4.267009,   0.281723,   4.738465,   0.049637,  -0.111799,   0.615138
  14.300000,   0.061453,  -0.264547,   0.586609,  -0.278801,  -0.506169,   0.040054,   0.115311,   0.170580,  -0.127987,  -0.000055,   2.761313,  -0.774536,   5.664266,   0.099930,  -0.021329,   0.875095
  14.333333,   0.065191,  -0.264548,   0.643192,  -0.321597,  -0.313706,   0.041905,   0.115232,   0.204753,   0.185059,  -0.000049,   1.888059,  -1.191152,   5.667045,   0.059227,  -0.007851,   1.081020
  14.366667,   0.071046,  -0.264548,   0.674504,  -0.370142,  -0.126321,   0.043552,   0.115201,   0.241805,   0.132464,  -0.000032,   0.953185,  -1.446262,   5.628826,   0.045580,  -0.001770,   1.143163
  14.400000,   0.079144,  -0.264634,   0.700917,  -0.414182,  -0.174290,   0.038459,   0.115290,   0.251851,   0.046745,   0.000012,   0.369717,  -1.210016,   0.610959,  -0.088878,  -0.010968,   0.530824
  14.433333,   0.063258,  -0.264633,   0.692029,  -0.428765,  -0.333195,   0.036382,   0.115272,   0.251853,  -0.906964,   0.000013,  -0.321135,  -0.477614,  -4.734079,  -0.083489,  -0.008985,  -0.012215
  14.466667,   0.027771,  -0.264634,   0.655683,  -0.425562,  -0.511034,   0.038204,   0.115220,   0.254607,  -1.248802,  -0.000016,  -1.044644,   0.127000,  -5.315758,   0.054434,   0.000030,   0.084479
  14.500000,  -0.015760,  -0.264439,   0.516455,  -0.418698,  -0.506942,   0.039464,   0.113324,   0.256184,  -1.566037,   0.033184,  -0.923372,   0.380624,  -1.739497,   0.073215,  -0.478259,   0.102655
  14.533333,  -0.027912,  -0.265496,   0.422356,  -0.360177,  -0.384789,  -0.099733,   0.059866,   0.225318,   0.215771,   0.032499,  -2.152088,   1.426398,   3.127016,  -3.050214,  -1.370614,  -0.818352
  14.566667,  -0.018862,  -0.265491,   0.298513,  -0.275437,  -0.258559,  -0.303422,   0.025335,   0.175443,   0.396856,  -0.000630,  -3.844403,   2.580265,   3.957372,  -6.082498,  -1.285827,  -1.550209
  14.600000,   0.003452,  -0.265481,   0.177330,  -0.151656,  -0.167618,  -0.510459,   0.011452,   0.141662,   0.890661,   0.000064,  -3.740533,   3.542171,   2.986337,  -6.079432,  -0.553652,  -1.130206
  14.633333,   0.039516,  -0.265450,   0.053221,  -0.012290,  -0.104959,  -0.721252,   0.013478,   0.118102,   1.149899,   0.000038,  -3.824861,   4.446334,   2.216351,  -6.066307,   0.120927,  -0.622346
  14.666667,   0.087432,  -0.265450,  -0.085288,   0.149253,  -0.044226,  -0.914027,   0.040744,   0.113223,   1.696038,   0.000017,  -4.185446,   4.810662,   1.900480,  -5.795080,   0.775224,  -0.220302
  14.700000,   0.150200,  -0.265451,  -0.234201,   0.310193,   0.003021,  -1.054547,   0.077377,   0.112676,   2.076803,  -0.000037,  -4.543974,   4.905163,   1.510097,  -4.581918,   1.121175,  -0.014581
  14.733333,   0.161243,  -0.264894,  -0.283769,   0.479139,   0.006553,  -0.954647,   0.110837,   0.108674,  -0.687296,  -0.000054,  -2.276127,   5.047701,   0.639661,   1.129176,   1.026391,   0.000159
  14.766667,   0.152864,  -0.264931,  -0.310711,   0.609933,   0.018574,  -0.755826,   0.134113,   0.108661,  -0.025880,  -0.000066,  -0.583989,   4.211138,   0.253132,   5.879025,   0.778153,  -0.000185
  14.800000,   0.162659,  -0.264933,  -0.366245,   0.676067,   0.032686,  -0.554808,   0.163095,   0.108645,   0.399371,  -0.000053,  -1.574393,   2.219866,   0.478629,   5.951350,   0.892997,  -0.000171
  14.833333,   0.175866,  -0.264933,  -0.424185,   0.709516,   0.037901,  -0.362701,   0.200753,   0.108640,   0.360674,  -0.000036,  -1.776329,   1.023783,   0.245892,   5.771105,   1.136115,  -0.000162
  14.866667,   0.143778,  -0.264850,  -0.417145,   0.846149,   0.037483,  -0.352720,   0.226686,   0.108336,  -1.778036,  -0.000016,  -0.156092,   3.038737,   0.047280,   2.092999,   0.863070,  -0.000154
  14.900000,   0.117503,  -0.265175,  -0.413587,   0.912727,   0.035028,  -0.458320,   0.229288,   0.108334,  -0.581463,   0.000035,   0.590075,   2.630707,  -0.032228,  -2.857339,   0.235445,  -0.000141
  14.933333,   0.090509,  -0.265176,  -0.412961,   0.893666,   0.036378,  -0.619958,   0.231264,   0.108329,  -0.963961,   0.000033,  -0.028876,  -0.601694,  -0.005316,  -4.774228,   0.092337,  -0.000141
  14.966667,   0.056548,  -0.265179,  -0.407513,   0.754856,   0.038016,  -0.618368,   0.234698,   0.106522,  -1.134617,  -0.000005,   0.175319,  -3.316632,   0.063053,  -1.740260,   0.191869,  -0.000160
  15.000000,   0.013456,  -0.265180,  -0.397869,   0.565358,   0.039689,  -0.561957,   0.246501,   0.106517,  -1.464694,  -0.000008,   0.301805,  -5.668718,   0.048544,   1.736066,   0.353181,  -0.000161
  15.033333,  -0.027158,  -0.266097,  -0.386734,   0.427368,   0.035118,  -0.493260,   0.252978,   0.102294,  -0.726761,  -0.128552,   0.382690,  -3.552021,  -0.224069,   1.699280,  -0.255233,  -0.258846
  15.066667,  -0.031226,  -0.266336,  -0.320940,   0.321265,  -0.112018,  -0.372309,   0.204758,   0.088365,   0.065041,  -0.125549,   1.439247,  -2.612518,  -3.278727,   3.229502,  -1.270872,  -0.636382
  15.100000,  -0.020292,  -0.266335,  -0.238873,   0.189822,  -0.317551,  -0.237712,   0.161392,   0.073424,   0.561460,   0.002937,   2.529542,  -4.041023,  -6.096734,   4.254222,  -1.357298,  -0.513620
  15.133333,  -0.000369,  -0.266329,  -0.115722,   0.065206,  -0.524900,  -0.134800,   0.134172,   0.072442,   0.753345,  -0.000073,   3.480967,  -3.953871,  -6.122991,   3.348708,  -0.923116,  -0.132814
  15.166667,   0.029775,  -0.266252,   0.027357,  -0.060565,  -0.734164,  -0.051649,   0.114853,   0.080826,   1.169360,  -0.000002,   4.423832,  -3.911541,  -6.091106,   2.619642,  -0.492528,   0.211344
  15.200000,   0.075555,  -0.266252,   0.184958,  -0.195780,  -0.928083,   0.011283,   0.111671,   0.105050,   1.678177,  -0.000009,   4.673891,  -4.188314,  -5.860250,   1.992087,  -0.166483,   0.686505
  15.233333,   0.063127,  -0.265079,   0.364909,  -0.214737,  -0.892981,   0.014028,   0.108020,   0.131816,  -1.459854,  -0.000019,   5.347395,  -1.614615,  -0.945967,   0.821231,   0.003671,   0.752826
  15.266667,   0.036360,  -0.265189,   0.495104,  -0.224076,  -0.720012,   0.034963,   0.107877,   0.148005,  -0.512242,  -0.000022,   4.436562,   0.152638,   4.792127,   0.364542,  -0.000240,   0.545522
  15.300000,   0.024644,  -0.265190,   0.589632,  -0.248502,  -0.529810,   0.038767,   0.107872,   0.177750,  -0.282367,  -0.000043,   2.891705,  -0.844585,   5.727319,   0.407031,  -0.000160,   0.795801
  15.333333,   0.022694,  -0.265190,   0.648595,  -0.288995,  -0.336004,   0.041173,   0.107857,   0.213901,   0.028046,  -0.000036,   1.961786,  -1.125845,   5.707633,   0.049416,  -0.000163,   1.131505
  15.366667,   0.028955,  -0.265267,   0.686952,  -0.335336,  -0.377029,   0.036828,   0.108113,   0.231989,   0.004702,   0.000007,   0.746569,  -1.239580,   0.843650,  -0.051320,  -0.008302,   0.647964
  15.400000,   0.011952,  -0.265266,   0.683063,  -0.352538,  -0.529671,   0.036103,   0.108093,   0.232312,  -0.975422,   0.000016,  -0.092966,  -0.532268,  -4.557855,  -0.051370,  -0.008114,   0.062103
  15.433333,  -0.023080,  -0.265276,   0.564716,  -0.352291,  -0.521514,   0.037412,   0.106375,   0.233247,  -1.147862,  -0.000005,  -2.722860,   0.016992,  -1.549321,   0.051389,   0.000020,   0.078568
  15.466667,  -0.053370,  -0.266146,   0.447554,  -0.352586,  -0.452342,   0.031391,   0.095596,   0.229572,  -0.214266,  -0.055842,  -3.363386,  -0.146372,   1.677678,  -0.441647,  -0.648137,  -0.537040
  15.500000,  -0.054502,  -0.266180,   0.343804,  -0.304366,  -0.342782,  -0.119572,   0.058331,   0.196371,   0.044502,  -0.054480,  -2.778310,   0.895284,   2.825939,  -3.625111,  -0.878782,  -1.271855
  15.533333,  -0.044865,  -0.266178,   0.215946,  -0.217591,  -0.220436,  -0.321359,   0.054808,   0.158222,   0.501716,   0.001319,  -3.911957,   2.456387,   3.856405,  -6.144007,  -0.225468,  -1.205577
  15.566667,  -0.024965,  -0.266177,   0.090447,  -0.088726,  -0.120735,  -0.526107,   0.055859,   0.133506,   0.687085,  -0.000053,  -3.910303,   3.679565,   3.225690,  -6.017850,   0.062634,  -0.826538
  15.600000,   0.003366,  -0.266051,  -0.034421,   0.057052,  -0.039800,  -0.734378,   0.069395,   0.115013,   0.976623,   0.000009,  -3.820172,   4.627288,   2.620825,  -5.979622,   0.353938,  -0.440933
  15.633333,   0.048330,  -0.266051,  -0.168983,   0.216755,   0.018981,  -0.927115,   0.097843,   0.112211,   1.620171,   0.000020,  -4.073042,   4.800482,   1.926047,  -5.779485,   0.836720,  -0.139631
  15.666667,   0.111135,  -0.266052,  -0.307316,   0.373347,   0.038891,  -1.068917,   0.148644,   0.111801,   2.124027,   0.000001,  -4.304325,   4.811227,   0.869172,  -4.607934,   1.530140,   0.003038
  15.700000,   0.121166,  -0.265134,  -0.357203,   0.540073,   0.036934,  -0.969364,   0.190627,   0.107968,  -0.798332,  -0.000019,  -2.093689,   4.998773,   0.090735,   1.116170,   1.424965,  -0.000244
  15.733333,   0.109668,  -0.265174,  -0.380810,   0.669922,   0.039979,  -0.770921,   0.220916,   0.107963,  -0.121950,  -0.000053,  -0.502054,   4.211174,   0.048077,   5.877166,   0.989977,  -0.000166
  15.766667,   0.117109,  -0.265175,  -0.432660,   0.733680,   0.041967,  -0.570569,   0.252113,   0.107954,   0.345167,  -0.000057,  -1.435187,   2.167037,   0.064542,   5.932443,   0.980722,  -0.000165
  15.800000,   0.128252,  -0.265176,  -0.491715,   0.763482,   0.043408,  -0.379587,   0.274027,   0.107949,   0.296663,  -0.000041,  -1.767440,   0.914434,   0.036658,   5.738384,   0.697344,  -0.000159
  15.833333,   0.091812,  -0.265105,  -0.487747,   0.898692,   0.042079,  -0.370013,   0.286877,   0.107641,  -1.942688,  -0.000020,  -0.254535,   2.966295,   0.011658,   2.072124,   0.380395,  -0.000152
  15.866667,   0.059073,  -0.265402,  -0.487335,   0.965169,   0.036664,  -0.475705,   0.281243,   0.107639,  -0.776316,   0.000034,   0.483672,   2.612333,  -0.127161,  -2.862948,  -0.018227,  -0.000141
  15.900000,   0.022250,  -0.265402,  -0.489657,   0.948337,   0.034550,  -0.636523,   0.279371,   0.107635,  -1.328033,   0.000024,  -0.119984,  -0.566087,  -0.116202,  -4.759454,  -0.124021,  -0.000140
  15.933333,  -0.024611,  -0.265405,  -0.489337,   0.811620,   0.034553,  -0.634305,   0.279371,   0.105911,  -1.528748,  -0.000021,   0.026059,  -3.272378,   0.006282,  -1.720852,   0.002951,  -0.000158
  15.966667,  -0.070625,  -0.265531,  -0.488819,   0.674242,   0.031450,  -0.578215,   0.271972,   0.090512,  -0.997637,  -0.000099,   0.466229,  -2.938501,  -0.084218,   1.165821,  -0.616337,  -1.156125
  16.000000,  -0.080385,  -0.265675,  -0.414218,   0.586570,  -0.112188,  -0.493021,   0.212219,   0.017524,   0.000532,  -0.000065,   1.885498,  -2.007473,  -3.223446,   2.076320,  -1.733727,  -2.157664
  16.033333,  -0.076723,  -0.265658,  -0.306910,   0.455011,  -0.309663,  -0.366011,   0.161660,  -0.006657,   0.311716,  -0.000006,   3.139920,  -4.026424,  -6.030830,   3.914308,  -1.736957,  -0.978618
  16.066667,  -0.058818,  -0.265658,  -0.192192,   0.309336,  -0.500413,  -0.241297,   0.135991,  -0.006402,   0.750858,  -0.000011,   3.492934,  -4.479368,  -5.706057,   3.933797,  -0.903995,   0.037971
  16.100000,  -0.033412,  -0.265653,  -0.044504,   0.172287,  -0.695396,  -0.139413,   0.123523,   0.002209,   0.920524,   0.000041,   4.262336,  -4.308945,  -5.718455,   3.230922,  -0.422652,   0.197801
  16.133333,   0.005785,  -0.265653,   0.125646,   0.035830,  -0.884667,  -0.065231,   0.118655,   0.023317,   1.451986,   0.000043,   5.108378,  -4.210833,  -5.678165,   2.398189,  -0.178695,   0.600060
  16.166667,   0.063383,  -0.265654,   0.300374,  -0.111560,  -1.067244,  -0.012744,   0.117739,   0.058076,   1.995029,   0.000032,   5.254018,  -4.500019,  -5.470900,   1.692376,  -0.039658,   1.038787
  16.200000,   0.058986,  -0.264122,   0.492534,  -0.139250,  -1.026843,  -0.014794,   0.113239,   0.090405,  -1.323303,   0.000009,   5.659669,  -1.869611,  -0.735650,   0.684291,  -0.004969,   0.952943
  16.233333,   0.036026,  -0.264285,   0.627786,  -0.153082,  -0.849707,   0.005888,   0.112974,   0.107978,  -0.447968,  -0.000026,   4.600352,   0.032478,   4.926353,   0.359348,  -0.005766,   0.612136
  16.266667,   0.031992,  -0.264286,   0.693843,  -0.194759,  -0.648911,   0.024651,   0.112963,   0.132343,  -0.007706,  -0.000047,   2.226351,  -1.171268,   5.947500,   0.639721,  -0.000042,   0.734612
  16.300000,   0.031019,  -0.264286,   0.729434,  -0.240226,  -0.454850,   0.036725,   0.112957,   0.164811,  -0.059647,  -0.000045,   1.081073,  -1.334873,   5.828302,   0.286838,  -0.000169,   1.050605
  16.333333,   0.027249,  -0.264287,   0.754217,  -0.279988,  -0.268241,   0.039730,   0.112951,   0.203724,  -0.174115,  -0.000030,   0.752778,  -1.179795,   5.603038,   0.059677,  -0.000171,   1.216796
  16.366667,   0.024534,  -0.264333,   0.779029,  -0.315376,  -0.315341,   0.037188,   0.113100,   0.222363,  -0.294150,   0.000019,   0.314922,  -0.942603,   0.627885,   0.014813,  -0.010507,   0.682288
  16.400000,  -0.001043,  -0.264332,   0.768129,  -0.321491,  -0.473327,   0.037703,   0.113084,   0.224593,  -1.062112,   0.000019,  -0.400460,  -0.305923,  -4.718119,   0.008397,  -0.010267,   0.140194
  16.433333,  -0.038133,  -0.264344,   0.640070,  -0.318119,  -0.468879,   0.038871,   0.110733,   0.228427,  -1.250862,  -0.000005,  -2.978323,   0.145013,  -1.666773,   0.049702,   0.000068,   0.194413
  16.466667,  -0.075385,  -0.264606,   0.508518,  -0.311675,  -0.398028,   0.035589,   0.104339,   0.232552,  -0.872682,  -0.031683,  -3.111208,   0.477597,   1.941324,  -0.117338,  -0.646857,  -0.269506
  16.500000,  -0.080814,  -0.265011,   0.417570,  -0.255561,  -0.292604,  -0.111150,   0.059797,   0.200240,   0.144941,  -0.031038,  -2.321071,   1.497774,   2.960806,  -3.164339,  -1.210654,  -0.888454
  16.533333,  -0.068722,  -0.265011,   0.300964,  -0.179640,  -0.186346,  -0.317625,   0.036935,   0.164124,   0.688397,   0.000598,  -3.628328,   2.333567,   3.339668,  -6.110455,  -0.892775,  -1.072751
  16.566667,  -0.044876,  -0.265032,   0.189786,  -0.065010,  -0.114900,  -0.529016,   0.024027,   0.135306,   0.800227,   0.005324,  -3.415984,   3.091684,   2.247135,  -6.271080,  -0.546350,  -1.023702
  16.600000,  -0.007134,  -0.265029,   0.075903,   0.069871,  -0.072596,  -0.739948,   0.017316,   0.116669,   1.543788,   0.005223,  -3.467158,   3.983621,   1.280702,  -6.225174,  -0.326797,  -0.612537
  16.633333,   0.042863,  -0.265029,  -0.058207,   0.219507,  -0.030477,  -0.888398,   0.043789,   0.111941,   1.596786,  -0.000147,  -4.036793,   4.531027,   1.183194,  -4.866776,   0.489878,  -0.175490
  16.666667,   0.102964,  -0.265030,  -0.206464,   0.382173,   0.013388,  -1.006408,   0.085863,   0.111807,   2.023683,   0.000011,  -4.507514,   4.893550,   1.373621,  -3.532002,   1.297500,  -0.016091
  16.700000,   0.110068,  -0.264282,  -0.255904,   0.553834,   0.016664,  -0.904298,   0.123258,   0.108084,  -0.816950,  -0.000018,  -2.297647,   5.144399,   0.607544,   1.194499,   1.151368,   0.000209
  16.733333,   0.096122,  -0.264307,  -0.282008,   0.686366,   0.029718,  -0.705648,   0.150093,   0.108080,  -0.207506,  -0.000053,  -0.569577,   4.266790,   0.278358,   5.878051,   0.883431,  -0.000173
  16.766667,   0.099603,  -0.264308,  -0.332553,   0.753480,   0.037507,  -0.505263,   0.185505,   0.108071,   0.203208,  -0.000046,  -1.454702,   2.269845,   0.340985,   5.938755,   1.091763,  -0.000164
  16.800000,   0.105599,  -0.264309,  -0.386482,   0.787570,   0.040185,  -0.313705,   0.226450,   0.108066,   0.134054,  -0.000032,  -1.620704,   1.049663,   0.083614,   5.758034,   1.265185,  -0.000161
  16.833333,   0.113520,  -0.264351,  -0.434546,   0.813481,   0.035174,  -0.359392,   0.239742,   0.108277,   0.022885,   0.000011,  -1.321079,   0.379135,  -0.068187,   0.678786,   0.589856,  -0.009857
  16.866667,   0.096256,  -0.264350,  -0.450405,   0.803372,   0.033092,  -0.516759,   0.239867,   0.108263,  -0.950382,   0.000014,  -0.515800,  -0.364115,  -0.101040,  -4.687042,  -0.003622,  -0.009631
