  12.633333,  -0.509102,  -0.225408,  -0.126416,   0.989805,   0.043877,   0.049613,   0.086122,   0.062534,  -0.004333,  -0.000105,  -0.000136,  -0.000045,   0.027798,   0.012605,  -0.000117,   0.000078
  12.666667,  -0.509376,  -0.225412,  -0.126419,   0.989802,   0.044603,   0.049847,   0.086119,   0.062536,  -0.009770,  -0.000109,  -0.000110,  -0.000067,   0.021180,   0.007660,  -0.000113,   0.000074
  12.700000,  -0.509544,  -0.225416,  -0.126422,   0.989800,   0.045180,   0.049959,   0.086116,   0.062538,  -0.000393,  -0.000110,  -0.000090,  -0.000083,   0.016799,   0.003944,  -0.000109,   0.000063
  12.733333,  -0.509581,  -0.225419,  -0.126425,   0.989796,   0.045656,   0.049990,   0.086113,   0.062539,  -0.002720,  -0.000110,  -0.000077,  -0.000099,   0.013982,   0.001222,  -0.000092,   0.000057
  12.766667,  -0.509625,  -0.225423,  -0.126427,   0.989793,   0.046056,   0.049964,   0.086111,   0.062541,   0.000191,  -0.000108,  -0.000061,  -0.000115,   0.011904,  -0.000680,  -0.000078,   0.000051
  12.800000,  -0.509676,  -0.225426,  -0.126428,   0.989788,   0.046395,   0.049900,   0.086108,   0.062543,  -0.002981,  -0.000107,  -0.000043,  -0.000129,   0.010202,  -0.001941,  -0.000070,   0.000045
  12.833333,  -0.509696,  -0.225430,  -0.126429,   0.989784,   0.046688,   0.049812,   0.086106,   0.062544,   0.001635,  -0.000106,  -0.000028,  -0.000141,   0.008850,  -0.002722,  -0.000066,   0.000041
  12.866667,  -0.509701,  -0.225433,  -0.126430,   0.989779,   0.046947,   0.049708,   0.086103,   0.062546,  -0.002006,  -0.000105,  -0.000017,  -0.000152,   0.007785,  -0.003172,  -0.000064,   0.000039
  12.900000,  -0.509706,  -0.225437,  -0.126430,   0.989774,   0.047177,   0.049595,   0.086101,   0.062547,   0.001765,  -0.000106,  -0.000008,  -0.000161,   0.006919,  -0.003415,  -0.000063,   0.000038
  12.933333,  -0.509707,  -0.225440,  -0.126430,   0.989768,   0.047385,   0.049479,   0.086099,   0.062548,  -0.001800,  -0.000106,   0.000001,  -0.000170,   0.006215,  -0.003524,  -0.000063,   0.000037
  12.966667,  -0.509701,  -0.225444,  -0.126430,   0.989759,   0.047572,   0.049363,   0.086097,   0.062549,   0.002192,  -0.000106,   0.000009,  -0.000349,   0.005538,  -0.003425,  -0.000061,   0.000035
  13.000000,  -0.509678,  -0.225447,  -0.126429,   0.989713,   0.047719,   0.049272,   0.086095,   0.062550,  -0.000853,  -0.000106,   0.000012,  -0.001270,   0.004455,  -0.002803,  -0.000061,   0.000034
  13.033333,  -0.509634,  -0.225451,  -0.126429,   0.989627,   0.047827,   0.049207,   0.086093,   0.062552,   0.003437,  -0.000106,   0.000012,  -0.002527,   0.003237,  -0.001981,  -0.000060,   0.000034
  13.066667,  -0.509575,  -0.225454,  -0.126429,   0.989513,   0.047906,   0.049161,   0.086091,   0.062553,   0.000073,  -0.000106,   0.000012,  -0.003408,   0.002377,  -0.001420,  -0.000060,   0.000034
  13.100000,  -0.509506,  -0.225458,  -0.126428,   0.989378,   0.047964,   0.049127,   0.086089,   0.062554,   0.004072,  -0.000106,   0.000013,  -0.004048,   0.001745,  -0.001022,  -0.000059,   0.000033
  13.133333,  -0.509429,  -0.225462,  -0.126428,   0.989227,   0.048007,   0.049103,   0.086087,   0.062555,   0.000545,  -0.000106,   0.000013,  -0.004515,   0.001279,  -0.000737,  -0.000059,   0.000033
  13.166667,  -0.509345,  -0.225465,  -0.126427,   0.989065,   0.048038,   0.049086,   0.086085,   0.062556,   0.004429,  -0.000106,   0.000013,  -0.004856,   0.000935,  -0.000531,  -0.000059,   0.000033
  13.200000,  -0.509258,  -0.225469,  -0.126427,   0.988895,   0.048061,   0.049073,   0.086083,   0.062557,   0.000813,  -0.000106,   0.000013,  -0.005107,   0.000680,  -0.000383,  -0.000059,   0.000033
  13.233333,  -0.509167,  -0.225472,  -0.126426,   0.988719,   0.048077,   0.049064,   0.086081,   0.062558,   0.004618,  -0.000106,   0.000013,  -0.005292,   0.000492,  -0.000276,  -0.000059,   0.000033
  13.266667,  -0.509074,  -0.225476,  -0.126426,   0.988538,   0.048089,   0.049057,   0.086079,   0.062559,   0.000961,  -0.000106,   0.000013,  -0.005429,   0.000354,  -0.000200,  -0.000059,   0.000033
  13.300000,  -0.508980,  -0.225479,  -0.126426,   0.988353,   0.048097,   0.049053,   0.086077,   0.062560,   0.004725,  -0.000106,   0.000013,  -0.005531,   0.000252,  -0.000145,  -0.000059,   0.000033
  13.333333,  -0.508883,  -0.225483,  -0.126425,   0.988166,   0.048103,   0.049049,   0.086075,   0.062562,   0.001047,  -0.000106,   0.000012,  -0.005608,   0.000177,  -0.000106,  -0.000059,   0.000033
  13.366667,  -0.508786,  -0.225486,  -0.126425,   0.987977,   0.048107,   0.049047,   0.086074,   0.062563,   0.004785,  -0.000106,   0.000012,  -0.005666,   0.000122,  -0.000078,  -0.000059,   0.000033
  13.400000,  -0.508688,  -0.225490,  -0.126424,   0.987787,   0.048110,   0.049045,   0.086072,   0.062564,   0.001099,  -0.000106,   0.000012,  -0.005710,   0.000081,  -0.000058,  -0.000059,   0.000033
  13.433333,  -0.508589,  -0.225493,  -0.126424,   0.987595,   0.048112,   0.049043,   0.086070,   0.062565,   0.004819,  -0.000106,   0.000012,  -0.005745,   0.000051,  -0.000043,  -0.000059,   0.000033
  13.466667,  -0.508490,  -0.225497,  -0.126424,   0.987403,   0.048113,   0.049042,   0.086068,   0.062566,   0.001131,  -0.000106,   0.000012,  -0.005772,   0.000029,  -0.000033,  -0.000059,   0.000033
  13.500000,  -0.508391,  -0.225500,  -0.126423,   0.987210,   0.048113,   0.049041,   0.086066,   0.062567,   0.004840,  -0.000106,   0.000012,  -0.005794,   0.000013,  -0.000025,  -0.000059,   0.000033
  13.533333,  -0.508291,  -0.225504,  -0.126423,   0.987016,   0.048113,   0.049041,   0.086064,   0.062568,   0.001154,  -0.000106,   0.000012,  -0.005812,   0.000001,  -0.000020,  -0.000059,   0.000033
  13.566667,  -0.508191,  -0.225508,  -0.126422,   0.986822,   0.048113,   0.049040,   0.086062,   0.062569,   0.004853,  -0.000106,   0.000012,  -0.005827,  -0.000008,  -0.000016,  -0.000059,   0.000033
  13.600000,  -0.508090,  -0.225511,  -0.126422,   0.986627,   0.048112,   0.049040,   0.086060,   0.062570,   0.001172,  -0.000106,   0.000012,  -0.005840,  -0.000014,  -0.000013,  -0.000059,   0.000033
  13.633333,  -0.507990,  -0.225515,  -0.126422,   0.986432,   0.048112,   0.049039,   0.086058,   0.062571,   0.004863,  -0.000106,   0.000012,  -0.005851,  -0.000019,  -0.000011,  -0.000059,   0.000033
  13.666667,  -0.507889,  -0.225518,  -0.126421,   0.986237,   0.048111,   0.049039,   0.086056,   0.062573,   0.001186,  -0.000106,   0.000012,  -0.005862,  -0.000023,  -0.000010,  -0.000059,   0.000033
  13.700000,  -0.507788,  -0.225522,  -0.126421,   0.986041,   0.048110,   0.049039,   0.086054,   0.062574,   0.004870,  -0.000106,   0.000012,  -0.005871,  -0.000025,  -0.000009,  -0.000059,   0.000033
  13.733333,  -0.507687,  -0.225525,  -0.126420,   0.985845,   0.048109,   0.049039,   0.086052,   0.062575,   0.001199,  -0.000106,   0.000011,  -0.005880,  -0.000027,  -0.000008,  -0.000059,   0.000033
  13.766667,  -0.507585,  -0.225529,  -0.126420,   0.985649,   0.048108,   0.049038,   0.086050,   0.062576,   0.004876,  -0.000106,   0.000011,  -0.005889,  -0.000029,  -0.000008,  -0.000059,   0.000033
  13.800000,  -0.507484,  -0.225532,  -0.126420,   0.985452,   0.048107,   0.049038,   0.086048,   0.062577,   0.001211,  -0.000106,   0.000011,  -0.005897,  -0.000030,  -0.000007,  -0.000059,   0.000033
  13.833333,  -0.507382,  -0.225536,  -0.126419,   0.985255,   0.048106,   0.049038,   0.086046,   0.062578,   0.004882,  -0.000106,   0.000011,  -0.005905,  -0.000031,  -0.000007,  -0.000059,   0.000033
  13.866667,  -0.507281,  -0.225539,  -0.126419,   0.985058,   0.048105,   0.049038,   0.086044,   0.062579,   0.001223,  -0.000106,   0.000011,  -0.005913,  -0.000031,  -0.000007,  -0.000059,   0.000033
  13.900000,  -0.507179,  -0.225543,  -0.126419,   0.984861,   0.048104,   0.049037,   0.086042,   0.062580,   0.004887,  -0.000106,   0.000011,  -0.005921,  -0.000032,  -0.000007,  -0.000059,   0.000033
  13.933333,  -0.507077,  -0.225546,  -0.126418,   0.984663,   0.048103,   0.049037,   0.086040,   0.062581,   0.001234,  -0.000106,   0.000011,  -0.005929,  -0.000032,  -0.000006,  -0.000059,   0.000033
  13.966667,  -0.506975,  -0.225550,  -0.126418,   0.984465,   0.048102,   0.049037,   0.086038,   0.062582,   0.004892,  -0.000106,   0.000011,  -0.005936,  -0.000032,  -0.000006,  -0.000059,   0.000033
  14.000000,  -0.506873,  -0.225554,  -0.126418,   0.984267,   0.048101,   0.049037,   0.086036,   0.062584,   0.001245,  -0.000106,   0.000011,  -0.005944,  -0.000032,  -0.000006,  -0.000059,   0.000033
  14.033333,  -0.506770,  -0.225557,  -0.126417,   0.984069,   0.048100,   0.049037,   0.086034,   0.062585,   0.004897,  -0.000106,   0.000011,  -0.005952,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.066667,  -0.506668,  -0.225561,  -0.126417,   0.983870,   0.048099,   0.049036,   0.086032,   0.062586,   0.001256,  -0.000106,   0.000010,  -0.005959,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.100000,  -0.506565,  -0.225564,  -0.126416,   0.983671,   0.048098,   0.049036,   0.086030,   0.062587,   0.004902,  -0.000106,   0.000010,  -0.005967,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.133333,  -0.506462,  -0.225568,  -0.126416,   0.983472,   0.048097,   0.049036,   0.086028,   0.062588,   0.001267,  -0.000106,   0.000010,  -0.005974,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.166667,  -0.506359,  -0.225571,  -0.126416,   0.983273,   0.048095,   0.049036,   0.086026,   0.062589,   0.004907,  -0.000106,   0.000010,  -0.005982,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.200000,  -0.506256,  -0.225575,  -0.126415,   0.983073,   0.048094,   0.049036,   0.086024,   0.062590,   0.001278,  -0.000106,   0.000010,  -0.005989,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.233333,  -0.506153,  -0.225578,  -0.126415,   0.982873,   0.048093,   0.049035,   0.086022,   0.062591,   0.004912,  -0.000106,   0.000010,  -0.005997,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.266667,  -0.506050,  -0.225582,  -0.126415,   0.982673,   0.048092,   0.049035,   0.086020,   0.062592,   0.001289,  -0.000106,   0.000010,  -0.006005,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.300000,  -0.505946,  -0.225585,  -0.126414,   0.982473,   0.048091,   0.049035,   0.086018,   0.062593,   0.004917,  -0.000106,   0.000010,  -0.006012,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.333333,  -0.505843,  -0.225589,  -0.126414,   0.982272,   0.048090,   0.049035,   0.086016,   0.062594,   0.001301,  -0.000106,   0.000010,  -0.006020,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.366667,  -0.505739,  -0.225592,  -0.126414,   0.982071,   0.048089,   0.049034,   0.086015,   0.062596,   0.004922,  -0.000106,   0.000010,  -0.006027,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.400000,  -0.505635,  -0.225596,  -0.126414,   0.981870,   0.048088,   0.049034,   0.086013,   0.062597,   0.001312,  -0.000106,   0.000009,  -0.006035,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.433333,  -0.505531,  -0.225599,  -0.126413,   0.981669,   0.048087,   0.049034,   0.086011,   0.062598,   0.004927,  -0.000106,   0.000009,  -0.006043,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.466667,  -0.505427,  -0.225603,  -0.126413,   0.981467,   0.048085,   0.049034,   0.086009,   0.062599,   0.001323,  -0.000106,   0.000009,  -0.006050,  -0.000033,  -0.000006,  -0.000059,   0.000033
  14.500000,  -0.505323,  -0.225607,  -0.126413,   0.981265,   0.048084,   0.049034,   0.086007,   0.062600,   0.004932,  -0.000106,   0.000009,  -0.006058,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.533333,  -0.505218,  -0.225610,  -0.126412,   0.981063,   0.048083,   0.049033,   0.086005,   0.062601,   0.001334,  -0.000106,   0.000009,  -0.006065,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.566667,  -0.505114,  -0.225614,  -0.126412,   0.980860,   0.048082,   0.049033,   0.086003,   0.062602,   0.004937,  -0.000106,   0.000009,  -0.006073,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.600000,  -0.505009,  -0.225617,  -0.126412,   0.980658,   0.048081,   0.049033,   0.086001,   0.062603,   0.001345,  -0.000106,   0.000009,  -0.006081,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.633333,  -0.504904,  -0.225621,  -0.126411,   0.980455,   0.048080,   0.049033,   0.085999,   0.062604,   0.004942,  -0.000106,   0.000009,  -0.006088,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.666667,  -0.504799,  -0.225624,  -0.126411,   0.980252,   0.048079,   0.049033,   0.085997,   0.062605,   0.001356,  -0.000106,   0.000009,  -0.006096,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.700000,  -0.504694,  -0.225628,  -0.126411,   0.980048,   0.048078,   0.049032,   0.085995,   0.062606,   0.004947,  -0.000106,   0.000009,  -0.006104,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.733333,  -0.504589,  -0.225631,  -0.126411,   0.979844,   0.048076,   0.049032,   0.085993,   0.062608,   0.001367,  -0.000106,   0.000008,  -0.006111,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.766667,  -0.504484,  -0.225635,  -0.126410,   0.979640,   0.048075,   0.049032,   0.085991,   0.062609,   0.004952,  -0.000106,   0.000008,  -0.006119,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.800000,  -0.504378,  -0.225638,  -0.126410,   0.979436,   0.048074,   0.049032,   0.085989,   0.062610,   0.001379,  -0.000106,   0.000008,  -0.006127,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.833333,  -0.504272,  -0.225642,  -0.126410,   0.979232,   0.048073,   0.049032,   0.085987,   0.062611,   0.004957,  -0.000106,   0.000008,  -0.006134,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.866667,  -0.504167,  -0.225645,  -0.126409,   0.979027,   0.048072,   0.049031,   0.085985,   0.062612,   0.001390,  -0.000106,   0.000008,  -0.006142,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.900000,  -0.504061,  -0.225649,  -0.126409,   0.978822,   0.048071,   0.049031,   0.085983,   0.062613,   0.004962,  -0.000106,   0.000008,  -0.006150,  -0.000034,  -0.000006,  -0.000059,   0.000033
  14.933333,  -0.503955,  -0.225652,  -0.126409,   0.978617,   0.048070,   0.049031,   0.085981,   0.062614,   0.001401,  -0.000106,   0.000008,  -0.006157,  -0.000034,  -0.000006,  -0.000059,   0.000032
  14.966667,  -0.503849,  -0.225656,  -0.126409,   0.978411,   0.048069,   0.049031,   0.085979,   0.062615,   0.004967,  -0.000106,   0.000008,  -0.006165,  -0.000034,  -0.000006,  -0.000059,   0.000032
  15.000000,  -0.503742,  -0.225660,  -0.126408,   0.978206,   0.048067,   0.049030,   0.085977,   0.062616,   0.001412,  -0.000106,   0.000008,  -0.006173,  -0.000034,  -0.000006,  -0.000059,   0.000032
  15.033333,  -0.503636,  -0.225663,  -0.126408,   0.978000,   0.048066,   0.049030,   0.085975,   0.062617,   0.004973,  -0.000106,   0.000008,  -0.006181,  -0.000034,  -0.000006,  -0.000059,   0.000032
  15.066667,  -0.503529,  -0.225667,  -0.126408,   0.977793,   0.048065,   0.049030,   0.085973,   0.062618,   0.001424,  -0.000106,   0.000007,  -0.006188,  -0.000034,  -0.000006,  -0.000059,   0.000032
  15.100000,  -0.503423,  -0.225670,  -0.126408,   0.977587,   0.048064,   0.049030,   0.085971,   0.062619,   0.004978,  -0.000106,   0.000007,  -0.006196,  -0.000034,  -0.000007,  -0.000059,   0.000032
  15.133333,  -0.503316,  -0.225674,  -0.126407,   0.977380,   0.048063,   0.049030,   0.085969,   0.062621,   0.001435,  -0.000106,   0.000007,  -0.006204,  -0.000034,  -0.000007,  -0.000059,   0.000032
  15.166667,  -0.503209,  -0.225677,  -0.126407,   0.977173,   0.048062,   0.049029,   0.085967,   0.062622,   0.004983,  -0.000106,   0.000007,  -0.006212,  -0.000034,  -0.000007,  -0.000059,   0.000032
  15.200000,  -0.503102,  -0.225681,  -0.126407,   0.976966,   0.048061,   0.049029,   0.085965,   0.062623,   0.001446,  -0.000106,   0.000007,  -0.006220,  -0.000034,  -0.000007,  -0.000059,   0.000032
  15.233333,  -0.502994,  -0.225684,  -0.126407,   0.976758,   0.048059,   0.049029,   0.085963,   0.062624,   0.004988,  -0.000106,   0.000007,  -0.006227,  -0.000034,  -0.000007,  -0.000059,   0.000032
  15.266667,  -0.502887,  -0.225688,  -0.126407,   0.976550,   0.048058,   0.049029,   0.085961,   0.062625,   0.001457,  -0.000106,   0.000007,  -0.006235,  -0.000034,  -0.000007,  -0.000059,   0.000032
  15.300000,  -0.502779,  -0.225691,  -0.126406,   0.976342,   0.048057,   0.049029,   0.085959,   0.062626,   0.004994,  -0.000106,   0.000007,  -0.006243,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.333333,  -0.502672,  -0.225695,  -0.126406,   0.976134,   0.048056,   0.049028,   0.085958,   0.062627,   0.001469,  -0.000106,   0.000007,  -0.006251,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.366667,  -0.502564,  -0.225698,  -0.126406,   0.975925,   0.048055,   0.049028,   0.085956,   0.062628,   0.004999,  -0.000106,   0.000006,  -0.006259,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.400000,  -0.502456,  -0.225702,  -0.126406,   0.975716,   0.048054,   0.049028,   0.085954,   0.062629,   0.001480,  -0.000106,   0.000006,  -0.006267,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.433333,  -0.502348,  -0.225705,  -0.126405,   0.975507,   0.048052,   0.049028,   0.085952,   0.062630,   0.005004,  -0.000106,   0.000006,  -0.006274,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.466667,  -0.502240,  -0.225709,  -0.126405,   0.975298,   0.048051,   0.049027,   0.085950,   0.062631,   0.001491,  -0.000106,   0.000006,  -0.006282,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.500000,  -0.502131,  -0.225713,  -0.126405,   0.975088,   0.048050,   0.049027,   0.085948,   0.062632,   0.005010,  -0.000106,   0.000006,  -0.006290,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.533333,  -0.502023,  -0.225716,  -0.126405,   0.974878,   0.048049,   0.049027,   0.085946,   0.062633,   0.001503,  -0.000106,   0.000006,  -0.006298,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.566667,  -0.501914,  -0.225720,  -0.126405,   0.974668,   0.048048,   0.049027,   0.085944,   0.062635,   0.005015,  -0.000106,   0.000006,  -0.006306,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.600000,  -0.501805,  -0.225723,  -0.126404,   0.974457,   0.048047,   0.049027,   0.085942,   0.062636,   0.001514,  -0.000106,   0.000006,  -0.006314,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.633333,  -0.501696,  -0.225727,  -0.126404,   0.974247,   0.048046,   0.049026,   0.085940,   0.062637,   0.005020,  -0.000106,   0.000006,  -0.006322,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.666667,  -0.501587,  -0.225730,  -0.126404,   0.974036,   0.048044,   0.049026,   0.085938,   0.062638,   0.001525,  -0.000106,   0.000006,  -0.006330,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.700000,  -0.501478,  -0.225734,  -0.126404,   0.973824,   0.048043,   0.049026,   0.085936,   0.062639,   0.005026,  -0.000106,   0.000005,  -0.006338,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.733333,  -0.501369,  -0.225737,  -0.126404,   0.973613,   0.048042,   0.049026,   0.085934,   0.062640,   0.001537,  -0.000106,   0.000005,  -0.006346,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.766667,  -0.501259,  -0.225741,  -0.126404,   0.973401,   0.048041,   0.049025,   0.085932,   0.062641,   0.005031,  -0.000106,   0.000005,  -0.006353,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.800000,  -0.501150,  -0.225744,  -0.126403,   0.973189,   0.048040,   0.049025,   0.085930,   0.062642,   0.001548,  -0.000106,   0.000005,  -0.006361,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.833333,  -0.501040,  -0.225748,  -0.126403,   0.972977,   0.048039,   0.049025,   0.085928,   0.062643,   0.005037,  -0.000106,   0.000005,  -0.006369,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.866667,  -0.500930,  -0.225751,  -0.126403,   0.972764,   0.048037,   0.049025,   0.085926,   0.062644,   0.001560,  -0.000106,   0.000005,  -0.006377,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.900000,  -0.500820,  -0.225755,  -0.126403,   0.972551,   0.048036,   0.049025,   0.085924,   0.062645,   0.005042,  -0.000106,   0.000005,  -0.006385,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.933333,  -0.500710,  -0.225758,  -0.126403,   0.972338,   0.048035,   0.049024,   0.085922,   0.062646,   0.001571,  -0.000106,   0.000005,  -0.006393,  -0.000035,  -0.000007,  -0.000059,   0.000032
  15.966667,  -0.500599,  -0.225762,  -0.126403,   0.972125,   0.048034,   0.049024,   0.085920,   0.062647,   0.005048,  -0.000106,   0.000005,  -0.006401,  -0.000035,  -0.000007,  -0.000059,   0.000032
  16.000000,  -0.500489,  -0.225765,  -0.126402,   0.971911,   0.048033,   0.049024,   0.085918,   0.062648,   0.001583,  -0.000106,   0.000004,  -0.006409,  -0.000035,  -0.000007,  -0.000059,   0.000032
  16.033333,  -0.500378,  -0.225769,  -0.126402,   0.971697,   0.048031,   0.049024,   0.085916,   0.062650,   0.005054,  -0.000106,   0.000004,  -0.006417,  -0.000035,  -0.000007,  -0.000059,   0.000032
  16.066667,  -0.500267,  -0.225773,  -0.126402,   0.971483,   0.048030,   0.049023,   0.085914,   0.062651,   0.001594,  -0.000106,   0.000004,  -0.006425,  -0.000035,  -0.000007,  -0.000059,   0.000032
  16.100000,  -0.500157,  -0.225776,  -0.126402,   0.971269,   0.048029,   0.049023,   0.085912,   0.062652,   0.005059,  -0.000106,   0.000004,  -0.006433,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.133333,  -0.500045,  -0.225780,  -0.126402,   0.971054,   0.048028,   0.049023,   0.085910,   0.062653,   0.001606,  -0.000106,   0.000004,  -0.006441,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.166667,  -0.499934,  -0.225783,  -0.126402,   0.970839,   0.048027,   0.049023,   0.085908,   0.062654,   0.005065,  -0.000106,   0.000004,  -0.006450,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.200000,  -0.499823,  -0.225787,  -0.126402,   0.970624,   0.048026,   0.049023,   0.085906,   0.062655,   0.001617,  -0.000106,   0.000004,  -0.006458,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.233333,  -0.499711,  -0.225790,  -0.126401,   0.970408,   0.048024,   0.049022,   0.085904,   0.062656,   0.005070,  -0.000106,   0.000004,  -0.006466,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.266667,  -0.499600,  -0.225794,  -0.126401,   0.970192,   0.048023,   0.049022,   0.085902,   0.062657,   0.001629,  -0.000106,   0.000004,  -0.006474,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.300000,  -0.499488,  -0.225797,  -0.126401,   0.969976,   0.048022,   0.049022,   0.085901,   0.062658,   0.005076,  -0.000106,   0.000004,  -0.006482,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.333333,  -0.499376,  -0.225801,  -0.126401,   0.969760,   0.048021,   0.049022,   0.085899,   0.062659,   0.001640,  -0.000106,   0.000003,  -0.006490,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.366667,  -0.499264,  -0.225804,  -0.126401,   0.969543,   0.048020,   0.049021,   0.085897,   0.062660,   0.005082,  -0.000106,   0.000003,  -0.006498,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.400000,  -0.499152,  -0.225808,  -0.126401,   0.969327,   0.048018,   0.049021,   0.085895,   0.062661,   0.001652,  -0.000106,   0.000003,  -0.006506,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.433333,  -0.499040,  -0.225811,  -0.126401,   0.969109,   0.048017,   0.049021,   0.085893,   0.062662,   0.005088,  -0.000106,   0.000003,  -0.006514,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.466667,  -0.498927,  -0.225815,  -0.126401,   0.968892,   0.048016,   0.049021,   0.085891,   0.062663,   0.001663,  -0.000106,   0.000003,  -0.006522,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.500000,  -0.498814,  -0.225818,  -0.126401,   0.968674,   0.048015,   0.049021,   0.085889,   0.062664,   0.005093,  -0.000106,   0.000003,  -0.006531,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.533333,  -0.498702,  -0.225822,  -0.126401,   0.968456,   0.048014,   0.049020,   0.085887,   0.062665,   0.001675,  -0.000106,   0.000003,  -0.006539,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.566667,  -0.498589,  -0.225825,  -0.126400,   0.968238,   0.048012,   0.049020,   0.085885,   0.062666,   0.005099,  -0.000106,   0.000003,  -0.006547,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.600000,  -0.498476,  -0.225829,  -0.126400,   0.968020,   0.048011,   0.049020,   0.085883,   0.062668,   0.001686,  -0.000106,   0.000003,  -0.006555,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.633333,  -0.498362,  -0.225833,  -0.126400,   0.967801,   0.048010,   0.049020,   0.085881,   0.062669,   0.005105,  -0.000106,   0.000002,  -0.006563,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.666667,  -0.498249,  -0.225836,  -0.126400,   0.967582,   0.048009,   0.049019,   0.085879,   0.062670,   0.001698,  -0.000106,   0.000002,  -0.006572,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.700000,  -0.498136,  -0.225840,  -0.126400,   0.967363,   0.048007,   0.049019,   0.085877,   0.062671,   0.005111,  -0.000106,   0.000002,  -0.006580,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.733333,  -0.498022,  -0.225843,  -0.126400,   0.967143,   0.048006,   0.049019,   0.085875,   0.062672,   0.001710,  -0.000106,   0.000002,  -0.006588,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.766667,  -0.497908,  -0.225847,  -0.126400,   0.966923,   0.048005,   0.049019,   0.085873,   0.062673,   0.005117,  -0.000106,   0.000002,  -0.006596,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.800000,  -0.497794,  -0.225850,  -0.126400,   0.966703,   0.048004,   0.049019,   0.085871,   0.062674,   0.001721,  -0.000106,   0.000002,  -0.006604,  -0.000036,  -0.000007,  -0.000059,   0.000032
  16.833333,  -0.497680,  -0.225854,  -0.126400,   0.966483,   0.048003,   0.049018,   0.085869,   0.062675,   0.005122,  -0.000106,   0.000002,  -0.006613,  -0.000036,  -0.000007,  -0.000059,   0.000032
