  18.900000,    0.103653,    0.030069,   -0.107251,   -0.719762,    0.008554,    0.120079,   -0.262663,   -0.004669,   -4.028940,    4.841776,    2.287027,   -5.877577,    0.331520,   -0.359081,   -0.000020,    1.174825,   -0.040777,    0.204118,   -0.045137,   -0.906308,    0.040404,    0.117371,   -0.262664,    0.043661,   -4.399664,    5.226237,    1.989331,   -5.590784,    0.949325,   -0.106324,    0.000008,    1.698734,   -8.560000,    8.560000,    1.820023,   -8.560000,    0.956617,   -0.935931,    0.018327,    9.901022,    0.000000
  18.933333,   -0.040777,    0.204118,   -0.045137,   -0.906308,    0.040404,    0.117371,   -0.262664,    0.043661,   -4.399664,    5.226237,    1.989331,   -5.590784,    0.949325,   -0.106324,    0.000008,    1.698734,   -0.193560,    0.371852,    0.002620,   -1.043675,    0.081287,    0.116125,   -0.262665,    0.105483,   -4.665044,    5.124916,    1.520597,   -4.479499,    1.248763,   -0.020624,    0.000010,    2.030933,   -8.560000,    8.560000,    0.765954,   -5.706667,    0.416132,   -0.889973,    0.018339,   11.573350,    0.000000
  18.966667,   -0.193560,    0.371852,    0.002620,   -1.043675,    0.081287,    0.116125,   -0.262665,    0.105483,   -4.665044,    5.124916,    1.520597,   -4.479499,    1.248763,   -0.020624,    0.000010,    2.030933,   -0.243847,    0.544767,    0.006704,   -0.942111,    0.118291,    0.111365,   -0.262005,    0.113042,   -2.321421,    5.162955,    0.648841,    1.175891,    1.139980,   -0.021345,   -0.000020,   -0.809087,    2.853333,    8.560000,   -0.044465,    8.560000,   -0.277632,   -0.868822,    0.018354,   11.216970,    0.000000
  19.000000,   -0.243847,    0.544767,    0.006704,   -0.942111,    0.118291,    0.111365,   -0.262005,    0.113042,   -2.321421,    5.162955,    0.648841,    1.175891,    1.139980,   -0.021345,   -0.000020,   -0.809087,   -0.270159,    0.678017,    0.020574,   -0.742594,    0.144454,    0.111332,   -0.262033,    0.099372,   -0.566661,    4.287402,    0.297739,    5.901967,    0.864554,   -0.015270,   -0.000052,   -0.206993,   -2.853333,    5.706667,   -0.113761,    8.560000,   -0.905590,   -0.788053,    0.004353,   13.437808,    0.000000
  19.033333,   -0.270159,    0.678017,    0.020574,   -0.742594,    0.144454,    0.111332,   -0.262033,    0.099372,   -0.566661,    4.287402,    0.297739,    5.901967,    0.864554,   -0.015270,   -0.000052,   -0.206993,   -0.323078,    0.746033,    0.035966,   -0.541235,    0.175938,    0.111323,   -0.262034,    0.102311,   -1.470520,    2.254118,    0.393028,    5.951847,    1.014571,    0.000184,   -0.000048,    0.227766,   -2.853333,    2.853333,   -0.349130,    8.560000,   -1.349561,   -0.787498,    0.004956,   11.650717,    0.000000
  19.066667,   -0.323078,    0.746033,    0.035966,   -0.541235,    0.175938,    0.111323,   -0.262034,    0.102311,   -1.470520,    2.254118,    0.393028,    5.951847,    1.014571,    0.000184,   -0.000048,    0.227766,   -0.376232,    0.780545,    0.038981,   -0.348984,    0.217370,    0.111318,   -0.262035,    0.108085,   -1.622409,    1.044377,    0.125696,    5.770449,    1.240080,   -0.000167,   -0.000038,    0.116709,   -2.853333,    2.853333,   -0.610331,    8.560000,   -1.883834,   -0.787338,    0.004986,    7.271265,    0.000000
  19.100000,   -0.376232,    0.780545,    0.038981,   -0.348984,    0.217370,    0.111318,   -0.262035,    0.108085,   -1.622409,    1.044377,    0.125696,    5.770449,    1.240080,   -0.000167,   -0.000038,    0.116709,   -0.363740,    0.919014,    0.039162,   -0.338784,    0.247685,    0.110917,   -0.261953,    0.066656,    0.000518,    3.074211,    0.055529,    2.100574,    0.933697,   -0.000157,   -0.000021,   -2.069609,    5.706667,    8.560000,   -0.661489,   -2.853333,   -2.586922,   -0.787246,    0.005003,    3.189326,    0.000000
  19.133333,   -0.363740,    0.919014,    0.039162,   -0.338784,    0.247685,    0.110917,   -0.261953,    0.066656,    0.000518,    3.074211,    0.055529,    2.100574,    0.933697,   -0.000157,   -0.000021,   -2.069609,   -0.355748,    0.985323,    0.037644,   -0.444568,    0.250976,    0.110914,   -0.262340,    0.031312,    0.714340,    2.621214,   -0.017631,   -2.868512,    0.289065,   -0.000147,    0.000032,   -0.816288,    2.853333,   -2.853333,   -0.664566,   -8.560000,   -3.101369,   -0.780453,    0.003255,   -4.632208,    0.000000
  19.166667,   -0.355748,    0.985323,    0.037644,   -0.444568,    0.250976,    0.110914,   -0.262340,    0.031312,    0.714340,    2.621214,   -0.017631,   -2.868512,    0.289065,   -0.000147,    0.000032,   -0.816288,   -0.352816,    0.965385,    0.038608,   -0.606897,    0.251632,    0.110910,   -0.262341,   -0.003425,    0.049252,   -0.631959,    0.002237,   -4.788973,    0.033104,   -0.000144,    0.000032,   -1.222224,    2.853333,   -2.853333,   -0.638805,   -8.560000,   -3.157216,   -0.780406,    0.011476,   -9.200519,    0.000000
  19.200000,   -0.352816,    0.965385,    0.038608,   -0.606897,    0.251632,    0.110910,   -0.262341,   -0.003425,    0.049252,   -0.631959,    0.002237,   -4.788973,    0.033104,   -0.000144,    0.000032,   -1.222224,   -0.343923,    0.826911,    0.039696,   -0.605102,    0.252178,    0.108810,   -0.262343,   -0.047151,    0.278406,   -3.310971,    0.048285,   -1.736679,    0.063153,   -0.000157,   -0.000005,   -1.451745,    2.853333,   -8.560000,   -0.655165,    2.853333,   -3.168341,   -0.780329,    0.011484,  -12.124011,    0.000000
  19.233333,   -0.343923,    0.826911,    0.039696,   -0.605102,    0.252178,    0.108810,   -0.262343,   -0.047151,    0.278406,   -3.310971,    0.048285,   -1.736679,    0.063153,   -0.000157,   -0.000005,   -1.451745,   -0.330695,    0.638138,    0.040995,   -0.548289,    0.258570,    0.108805,   -0.262344,   -0.101582,    0.409366,   -5.645589,    0.037403,    1.747206,    0.182830,   -0.000154,   -0.000009,   -1.826931,    2.853333,   -8.560000,   -0.673634,    2.853333,   -3.177613,   -0.744698,    0.011540,  -13.822887,    0.000000
  19.266667,   -0.330695,    0.638138,    0.040995,   -0.548289,    0.258570,    0.108805,   -0.262344,   -0.101582,    0.409366,   -5.645589,    0.037403,    1.747206,    0.182830,   -0.000154,   -0.000009,   -1.826931,   -0.319350,    0.560013,    0.026771,   -0.488033,    0.232167,    0.079482,   -0.263667,   -0.130865,   -0.015990,   -4.007621,   -0.666981,    1.462973,   -0.808457,   -0.579446,   -0.077940,   -0.026094,    2.853333,   -8.560000,   -0.695680,    2.853333,   -3.286083,   -0.744615,    0.011550,   -5.888789,    0.000000
  19.300000,   -0.319350,    0.560013,    0.026771,   -0.488033,    0.232167,    0.079482,   -0.263667,   -0.130865,   -0.015990,   -4.007621,   -0.666981,    1.462973,   -0.808457,   -0.579446,   -0.077940,   -0.026094,   -0.252973,    0.454399,   -0.123090,   -0.375704,    0.181746,    0.065582,   -0.263760,   -0.139808,    1.304578,   -3.057242,   -3.600519,    2.895481,   -1.702755,   -0.739759,   -0.076157,   -0.130425,    5.706667,   -8.560000,   -8.560000,    8.281768,   -2.838032,   -0.247015,    0.039613,   -2.309427,    0.000000
  19.333333,   -0.252973,    0.454399,   -0.123090,   -0.375704,    0.181746,    0.065582,   -0.263760,   -0.139808,    1.304578,   -3.057242,   -3.600519,    2.895481,   -1.702755,   -0.739759,   -0.076157,   -0.130425,   -0.150834,    0.321853,   -0.318257,   -0.243531,    0.147227,    0.061549,   -0.263760,   -0.134843,    3.152687,   -4.081395,   -5.830742,    4.144538,   -1.160775,   -0.158432,    0.001727,    0.442758,    5.706667,   -8.560000,   -8.560000,    6.375589,   -1.982404,   -0.011129,    0.041584,    1.652455,    0.000000
  19.366667,   -0.150834,    0.321853,   -0.318257,   -0.243531,    0.147227,    0.061549,   -0.263760,   -0.134843,    3.152687,   -4.081395,   -5.830742,    4.144538,   -1.160775,   -0.158432,    0.001727,    0.442758,   -0.012811,    0.194229,   -0.519266,   -0.135012,    0.128117,    0.062428,   -0.263758,   -0.121307,    3.984301,   -4.061347,   -5.897383,    3.453255,   -0.646110,    0.045928,   -0.000038,    0.534888,    8.560000,   -8.560000,   -8.560000,    4.132641,   -1.396612,    0.057315,    0.041585,    4.609257,    0.000000
  19.400000,   -0.012811,    0.194229,   -0.519266,   -0.135012,    0.128117,    0.062428,   -0.263758,   -0.121307,    3.984301,   -4.061347,   -5.897383,    3.453255,   -0.646110,    0.045928,   -0.000038,    0.534888,    0.152305,    0.065594,   -0.713674,   -0.047926,    0.119807,    0.077306,   -0.263758,   -0.097055,    4.965128,   -3.987352,   -5.827690,    2.782887,   -0.298938,    0.379024,    0.000024,    0.973241,    8.560000,   -8.560000,   -8.560000,    2.291118,   -1.072322,    0.042393,    0.041553,    7.435738,    0.000000
  19.433333,    0.152305,    0.065594,   -0.713674,   -0.047926,    0.119807,    0.077306,   -0.263758,   -0.097055,    4.965128,   -3.987352,   -5.827690,    2.782887,   -0.298938,    0.379024,    0.000024,    0.973241,    0.323809,   -0.072589,   -0.901105,    0.015676,    0.117358,    0.108729,   -0.263759,   -0.056443,    5.166277,   -4.244340,   -5.613503,    2.047390,   -0.093515,    0.920641,    0.000025,    1.474551,    8.560000,   -8.560000,   -8.560000,    0.813284,   -0.931306,   -0.210082,    0.041552,    9.283578,    0.000000
  19.466667,    0.323809,   -0.072589,   -0.901105,    0.015676,    0.117358,    0.108729,   -0.263759,   -0.056443,    5.166277,   -4.244340,   -5.613503,    2.047390,   -0.093515,    0.920641,    0.000025,    1.474551,    0.487118,   -0.210709,   -1.040369,    0.039032,    0.115914,    0.162597,   -0.263759,   -0.001102,    5.029966,   -4.323581,   -4.527477,    0.940617,   -0.023863,    1.630836,    0.000025,    1.888937,    8.560000,   -8.560000,   -5.706667,   -0.266017,   -0.889756,   -0.743322,    0.041558,    8.953783,    0.000000
  19.500000,    0.487118,   -0.210709,   -1.040369,    0.039032,    0.115914,    0.162597,   -0.263759,   -0.001102,    5.029966,   -4.323581,   -4.527477,    0.940617,   -0.023863,    1.630836,    0.000025,    1.888937,    0.615405,   -0.286904,   -0.937716,    0.038914,    0.111656,    0.208372,   -0.263556,    0.020334,    4.175098,   -2.708037,    1.153187,    0.095713,   -0.016046,    1.633352,    0.000027,   -0.117022,    5.706667,    0.000000,    8.560000,   -0.662356,   -0.865249,   -1.657446,    0.041565,    9.088910,    0.000000
  19.533333,    0.615405,   -0.286904,   -0.937716,    0.038914,    0.111656,    0.208372,   -0.263556,    0.020334,    4.175098,   -2.708037,    1.153187,    0.095713,   -0.016046,    1.633352,    0.000027,   -0.117022,    0.721485,   -0.328580,   -0.742704,    0.041598,    0.111630,    0.247176,   -0.263556,    0.014242,    3.223673,   -1.224108,    5.844730,    0.045580,   -0.006658,    1.179445,    0.000008,   -0.217881,    5.706667,   -2.853333,    8.560000,   -0.660356,   -0.792992,   -2.434234,    0.037262,   10.926713,    0.000000
  19.566667,    0.721485,   -0.328580,   -0.742704,    0.041598,    0.111630,    0.247176,   -0.263556,    0.014242,    3.223673,   -1.224108,    5.844730,    0.045580,   -0.006658,    1.179445,    0.000008,   -0.217881,    0.782666,   -0.381315,   -0.543930,    0.043280,    0.111618,    0.275628,   -0.263558,    0.014491,    2.071264,   -1.493779,    5.872300,    0.050008,   -0.000017,    0.916907,   -0.000010,    0.073686,    2.853333,   -2.853333,    8.560000,   -0.705912,   -0.792557,   -3.092723,    0.037271,    9.653923,    0.000000
  19.600000,    0.782666,   -0.381315,   -0.543930,    0.043280,    0.111618,    0.275628,   -0.263558,    0.014491,    2.071264,   -1.493779,    5.872300,    0.050008,   -0.000017,    0.916907,   -0.000010,    0.073686,    0.773765,   -0.433478,   -0.336374,    0.042563,    0.111587,    0.280563,   -0.263558,    0.013926,    0.130145,   -1.485307,    6.000310,   -0.002565,   -0.000154,    0.318087,    0.000004,   -0.296175,   -2.853333,    0.000000,    8.560000,   -0.734453,   -0.792344,   -3.575552,    0.037295,    5.467816,    0.000000
  19.633333,    0.773765,   -0.433478,   -0.336374,    0.042563,    0.111587,    0.280563,   -0.263558,    0.013926,    0.130145,   -1.485307,    6.000310,   -0.002565,   -0.000154,    0.318087,    0.000004,   -0.296175,    0.777455,   -0.470175,   -0.383027,    0.033516,    0.111722,    0.280538,   -0.263553,    0.001702,   -0.477595,   -1.005789,    0.815043,   -0.172082,   -0.003523,   -0.007390,    0.000017,   -0.668823,   -2.853333,    2.853333,   -8.560000,   -0.722276,   -0.791827,   -3.659293,    0.037305,   -4.479299,    0.000000
  19.666667,    0.777455,   -0.470175,   -0.383027,    0.033516,    0.111722,    0.280538,   -0.263553,    0.001702,   -0.477595,   -1.005789,    0.815043,   -0.172082,   -0.003523,   -0.007390,    0.000017,   -0.668823,    0.766794,   -0.481691,   -0.543893,    0.031164,    0.111707,    0.280536,   -0.263553,   -0.038384,   -0.386065,   -0.370222,   -4.814897,   -0.150823,   -0.003465,    0.000103,   -0.000005,   -1.622481,   -2.853333,    2.853333,   -8.560000,   -0.568757,   -0.794105,   -3.658864,    0.037201,   -9.009480,    0.000000
  19.700000,    0.766794,   -0.481691,   -0.543893,    0.031164,    0.111707,    0.280536,   -0.263553,   -0.038384,   -0.386065,   -0.370222,   -4.814897,   -0.150823,   -0.003465,    0.000103,   -0.000005,   -1.622481,    0.700115,   -0.478343,   -0.545901,    0.027085,    0.085758,    0.267906,   -0.263686,   -0.085071,   -0.721053,    0.165089,   -2.332626,   -0.186296,   -1.167190,   -0.791171,   -0.003718,   -0.794569,   -8.560000,    2.853333,    2.853333,   -0.528836,   -0.793854,   -3.658840,    0.037199,  -10.203337,    0.000000
  19.733333,    0.700115,   -0.478343,   -0.545901,    0.027085,    0.085758,    0.267906,   -0.263686,   -0.085071,   -0.721053,    0.165089,   -2.332626,   -0.186296,   -1.167190,   -0.791171,   -0.003718,   -0.794569,    0.612615,   -0.398927,   -0.460105,   -0.113764,    0.013836,    0.207380,   -0.263686,   -0.094896,   -2.123164,    1.802218,    2.106438,   -3.076136,   -2.142979,   -1.753973,   -0.003629,   -0.080845,   -8.560000,    5.706667,    8.560000,   -8.560000,   -0.353516,   -3.444511,    0.040023,   -5.156418,    0.000000
  19.766667,    0.612615,   -0.398927,   -0.460105,   -0.113764,    0.013836,    0.207380,   -0.263686,   -0.094896,   -2.123164,    1.802218,    2.106438,   -3.076136,   -2.142979,   -1.753973,   -0.003629,   -0.080845,    0.480088,   -0.286004,   -0.342580,   -0.305226,   -0.025621,    0.161241,   -0.263686,   -0.084168,   -3.926923,    3.353128,    3.675372,   -5.764528,   -1.371833,   -1.547775,    0.000054,    0.546369,   -8.560000,    5.706667,    7.807836,   -8.560000,    0.866981,   -2.417397,    0.040018,   -0.128384,    0.000000
  19.800000,    0.480088,   -0.286004,   -0.342580,   -0.305226,   -0.025621,    0.161241,   -0.263686,   -0.084168,   -3.926923,    3.353128,    3.675372,   -5.764528,   -1.371833,   -1.547775,    0.000054,    0.546369,    0.334404,   -0.170684,   -0.244076,   -0.495198,   -0.031712,    0.136361,   -0.263686,   -0.055364,   -4.421016,    3.517915,    3.328381,   -5.679269,   -0.245548,   -0.867924,   -0.000008,    0.964649,   -8.560000,    5.706667,    5.813485,   -8.560000,    1.536566,   -1.634435,    0.040016,    5.116742,    0.000000
  19.833333,    0.334404,   -0.170684,   -0.244076,   -0.495198,   -0.031712,    0.136361,   -0.263686,   -0.055364,   -4.421016,    3.517915,    3.328381,   -5.679269,   -0.245548,   -0.867924,   -0.000008,    0.964649,    0.191662,   -0.018460,   -0.151658,   -0.688333,   -0.014854,    0.124064,   -0.263683,   -0.023239,   -4.391361,    4.346381,    2.859487,   -5.684027,    0.428867,   -0.420382,    0.000017,    1.053770,   -8.560000,    8.560000,    4.141900,   -8.560000,    1.639927,   -1.212231,    0.040011,    7.194419,    0.000000
  19.866667,    0.191662,   -0.018460,   -0.151658,   -0.688333,   -0.014854,    0.124064,   -0.263683,   -0.023239,   -4.391361,    4.346381,    2.859487,   -5.684027,    0.428867,   -0.420382,    0.000017,    1.053770,    0.049896,    0.154738,   -0.080118,   -0.876190,    0.009726,    0.119198,   -0.263683,    0.020503,   -4.333894,    5.179782,    2.318659,   -5.643354,    0.732009,   -0.179336,    0.000008,    1.528555,   -8.560000,    8.560000,    2.573594,   -8.560000,    1.353854,   -1.003552,    0.039952,    9.343953,    0.000000
  19.900000,    0.049896,    0.154738,   -0.080118,   -0.876190,    0.009726,    0.119198,   -0.263683,    0.020503,   -4.333894,    5.179782,    2.318659,   -5.643354,    0.732009,   -0.179336,    0.000008,    1.528555,   -0.101434,    0.330949,   -0.027896,   -1.057947,    0.045666,    0.118182,   -0.263684,    0.081194,   -4.594516,    5.283991,    1.691230,   -5.452065,    1.085493,   -0.042942,    0.000006,    2.058388,   -8.560000,    8.560000,    1.359575,   -8.560000,    0.936734,   -0.920981,    0.039957,   10.615808,    0.000000
  19.933333,   -0.101434,    0.330949,   -0.027896,   -1.057947,    0.045666,    0.118182,   -0.263684,    0.081194,   -4.594516,    5.283991,    1.691230,   -5.452065,    1.085493,   -0.042942,    0.000006,    2.058388,   -0.148901,    0.505810,   -0.022771,   -0.978219,    0.079283,    0.111672,   -0.262749,    0.088390,   -2.260651,    5.308851,    0.694372,    0.158137,    1.022431,   -0.039453,   -0.000012,   -0.827751,    2.853333,    8.560000,    0.473390,    8.560000,    0.326844,   -0.903726,    0.039969,   10.178972,    0.000000
  19.966667,   -0.148901,    0.505810,   -0.022771,   -0.978219,    0.079283,    0.111672,   -0.262749,    0.088390,   -2.260651,    5.308851,    0.694372,    0.158137,    1.022431,   -0.039453,   -0.000012,   -0.827751,   -0.172014,    0.638553,   -0.008044,   -0.779737,    0.101765,    0.111546,   -0.262776,    0.074865,   -0.441935,    4.281676,    0.304985,    5.856708,    0.734648,   -0.037606,   -0.000047,   -0.199945,   -2.853333,    5.706667,    0.386413,    8.560000,   -0.243631,   -0.793257,    0.020142,   13.009147,    0.000000
  20.000000,   -0.172014,    0.638553,   -0.008044,   -0.779737,    0.101765,    0.111546,   -0.262776,    0.074865,   -0.441935,    4.281676,    0.304985,    5.856708,    0.734648,   -0.037606,   -0.000047,   -0.199945,   -0.221832,    0.707081,    0.009481,   -0.577389,    0.128369,    0.111540,   -0.262778,    0.078022,   -1.403057,    2.291061,    0.584768,    5.990379,    0.818201,    0.000703,   -0.000058,    0.175175,   -2.853333,    2.853333,    0.136505,    8.560000,   -0.625138,   -0.791115,    0.020726,   11.676951,    0.000000
  20.033333,   -0.221832,    0.707081,    0.009481,   -0.577389,    0.128369,    0.111540,   -0.262778,    0.078022,   -1.403057,    2.291061,    0.584768,    5.990379,    0.818201,    0.000703,   -0.000058,    0.175175,   -0.276088,    0.744046,    0.027086,   -0.383605,    0.159422,    0.111535,   -0.262778,    0.082598,   -1.632267,    1.123191,    0.548124,    5.820658,    0.956394,   -0.000177,   -0.000040,    0.072028,   -2.853333,    2.853333,   -0.160888,    8.560000,   -1.076600,   -0.791021,    0.020750,    9.470184,    0.000000
  20.066667,   -0.276088,    0.744046,    0.027086,   -0.383605,    0.159422,    0.111535,   -0.262778,    0.082598,   -1.632267,    1.123191,    0.548124,    5.820658,    0.956394,   -0.000177,   -0.000040,    0.072028,   -0.322927,    0.768780,    0.037365,   -0.197777,    0.193607,    0.111529,   -0.262779,    0.082846,   -1.437878,    0.743325,    0.338619,    5.573215,    1.089265,   -0.000164,   -0.000024,   -0.047500,   -2.853333,    2.853333,   -0.459643,    8.560000,   -1.603571,   -0.790929,    0.020762,    7.586279,    0.000000
  20.100000,   -0.322927,    0.768780,    0.037365,   -0.197777,    0.193607,    0.111529,   -0.262779,    0.082846,   -1.437878,    0.743325,    0.338619,    5.573215,    1.089265,   -0.000164,   -0.000024,   -0.047500,   -0.360630,    0.792337,    0.034253,   -0.246197,    0.211615,    0.111675,   -0.262825,    0.084321,   -1.023063,    0.291640,    0.012160,    0.586265,    0.674741,   -0.008010,    0.000020,   -0.172453,    2.853333,   -2.853333,   -0.634071,   -8.560000,   -2.183667,   -0.790834,    0.020776,   -3.475191,    0.000000
  20.133333,   -0.360630,    0.792337,    0.034253,   -0.246197,    0.211615,    0.111675,   -0.262825,    0.084321,   -1.023063,    0.291640,    0.012160,    0.586265,    0.674741,   -0.008010,    0.000020,   -0.172453,   -0.368038,    0.780625,    0.034388,   -0.405939,    0.214900,    0.111666,   -0.262825,    0.062808,   -0.337600,   -0.414528,   -0.004936,   -4.759667,    0.175411,   -0.007829,    0.000016,   -0.949041,    2.853333,   -2.853333,   -0.581264,   -8.560000,   -2.489256,   -0.793314,    0.021763,   -8.600273,    0.000000
  20.166667,   -0.368038,    0.780625,    0.034388,   -0.405939,    0.214900,    0.111666,   -0.262825,    0.062808,   -0.337600,   -0.414528,   -0.004936,   -4.759667,    0.175411,   -0.007829,    0.000016,   -0.949041,   -0.360347,    0.740186,    0.035834,   -0.584446,    0.226853,    0.111638,   -0.262826,    0.025208,    0.242680,   -1.169673,    0.078988,   -5.332625,    0.364866,    0.000011,   -0.000012,   -1.339918,    2.853333,   -2.853333,   -0.583553,   -8.560000,   -2.545008,   -0.793166,    0.021761,  -11.309153,    0.000000
  20.200000,   -0.360347,    0.740186,    0.035834,   -0.584446,    0.226853,    0.111638,   -0.262826,    0.025208,    0.242680,   -1.169673,    0.078988,   -5.332625,    0.364866,    0.000011,   -0.000012,   -1.339918,   -0.346760,    0.594340,    0.038035,   -0.585323,    0.240010,    0.109185,   -0.262836,   -0.021672,    0.421546,   -3.535506,    0.073218,   -1.839254,    0.488043,   -0.000159,   -0.000006,   -1.523221,    2.853333,   -8.560000,   -0.608088,    2.853333,   -2.747847,   -0.792678,    0.021770,  -13.916009,    0.000000
  20.233333,   -0.346760,    0.594340,    0.038035,   -0.585323,    0.240010,    0.109185,   -0.262836,   -0.021672,    0.421546,   -3.535506,    0.073218,   -1.839254,    0.488043,   -0.000159,   -0.000006,   -1.523221,   -0.330487,    0.448776,    0.036790,   -0.505705,    0.251772,    0.128912,   -0.262822,   -0.068516,    0.963397,   -3.312496,    0.028438,    2.167775,   -0.024814,    0.269660,    0.000042,   -1.277865,    2.853333,   -8.560000,   -0.645436,    2.853333,   -2.971111,   -0.751064,    0.021981,  -10.570541,    0.000000
  20.266667,   -0.330487,    0.448776,    0.036790,   -0.505705,    0.251772,    0.128912,   -0.262822,   -0.068516,    0.963397,   -3.312496,    0.028438,    2.167775,   -0.024814,    0.269660,    0.000042,   -1.277865,   -0.256299,    0.349204,   -0.106266,   -0.371017,    0.206044,    0.109365,   -0.263651,   -0.081863,    2.071138,   -2.461258,   -3.005163,    3.778284,   -1.011192,   -0.233718,    0.000008,   -0.107311,    5.706667,   -8.560000,   -8.560000,    8.560000,   -3.170717,   -1.085825,    0.021682,   -2.744545,    0.000000
  20.300000,   -0.256299,    0.349204,   -0.106266,   -0.371017,    0.206044,    0.109365,   -0.263651,   -0.081863,    2.071138,   -2.461258,   -3.005163,    3.778284,   -1.011192,   -0.233718,    0.000008,   -0.107311,   -0.174258,    0.221624,   -0.311255,   -0.229875,    0.164633,    0.089192,   -0.263651,   -0.075975,    2.603173,   -3.939722,   -6.074234,    4.433684,   -1.360377,   -0.697855,   -0.000082,    0.472899,    5.706667,   -8.560000,   -8.560000,    6.296044,   -2.394730,   -0.754109,    0.039274,   -0.423740,    0.000000
  20.333333,   -0.174258,    0.221624,   -0.311255,   -0.229875,    0.164633,    0.089192,   -0.263651,   -0.075975,    2.603173,   -3.939722,   -6.074234,    4.433684,   -1.360377,   -0.697855,   -0.000082,    0.472899,   -0.053865,    0.101613,   -0.521882,   -0.124694,    0.134755,    0.087075,   -0.263688,   -0.061241,    2.832528,   -3.953972,   -6.094206,    3.412789,   -0.590951,   -0.189898,   -0.008074,    0.713922,    8.560000,   -8.560000,   -8.560000,    3.900914,   -1.692000,   -0.411783,    0.039279,    2.727227,    0.000000
  20.366667,   -0.053865,    0.101613,   -0.521882,   -0.124694,    0.134755,    0.087075,   -0.263688,   -0.061241,    2.832528,   -3.953972,   -6.094206,    3.412789,   -0.590951,   -0.189898,   -0.008074,    0.713922,    0.087955,   -0.017570,   -0.729161,   -0.040065,    0.117151,    0.094116,   -0.263683,   -0.038290,    3.884000,   -3.854234,   -5.995105,    2.683420,   -0.142960,    0.228663,   -0.007865,    0.930131,    8.560000,   -8.560000,   -8.560000,    2.116016,   -1.184965,   -0.375858,    0.040054,    4.931282,    0.000000
  20.400000,    0.087955,   -0.017570,   -0.729161,   -0.040065,    0.117151,    0.094116,   -0.263683,   -0.038290,    3.884000,   -3.854234,   -5.995105,    2.683420,   -0.142960,    0.228663,   -0.007865,    0.930131,    0.246702,   -0.149121,   -0.922462,    0.024296,    0.113588,    0.118785,   -0.263683,    0.001612,    4.791209,   -4.035676,   -5.796313,    2.076699,   -0.164068,    0.713081,    0.000168,    1.460631,    8.560000,   -8.560000,   -8.560000,    0.679892,   -0.886232,   -0.495348,    0.039954,    7.747093,    0.000000
  20.433333,    0.246702,   -0.149121,   -0.922462,    0.024296,    0.113588,    0.118785,   -0.263683,    0.001612,    4.791209,   -4.035676,   -5.796313,    2.076699,   -0.164068,    0.713081,    0.000168,    1.460631,    0.402692,   -0.281094,   -1.064748,    0.040050,    0.112860,    0.171561,   -0.263684,    0.059833,    4.809960,   -4.205406,   -4.621113,    0.907391,   -0.007142,    1.480391,   -0.000006,    2.032838,    8.560000,   -8.560000,   -5.706667,   -0.412299,   -0.825783,   -0.913965,    0.039965,    8.130266,    0.000000
  20.466667,    0.402692,   -0.281094,   -1.064748,    0.040050,    0.112860,    0.171561,   -0.263684,    0.059833,    4.809960,   -4.205406,   -4.621113,    0.907391,   -0.007142,    1.480391,   -0.000006,    2.032838,    0.569508,   -0.326332,   -0.965672,    0.037992,    0.108813,    0.214158,   -0.262959,    0.064760,    4.956162,   -2.019534,    1.081955,    0.058539,   -0.000013,    1.462643,   -0.000022,   -0.905185,    8.560000,    2.853333,    8.560000,   -0.679639,   -0.813415,   -1.809559,    0.039979,   10.452797,    0.000000
  20.500000,    0.569508,   -0.326332,   -0.965672,    0.037992,    0.108813,    0.214158,   -0.262959,    0.064760,    4.956162,   -2.019534,    1.081955,    0.058539,   -0.000013,    1.462643,   -0.000022,   -0.905185,    0.699291,   -0.346888,   -0.767450,    0.041041,    0.108800,    0.244105,   -0.262975,    0.048863,    4.187504,   -0.439052,    5.861083,    0.059536,   -0.000181,    0.974890,   -0.000046,   -0.248147,    5.706667,   -2.853333,    8.560000,   -0.644717,   -0.744752,   -2.532410,    0.024587,   11.074828,    0.000000
  20.533333,    0.699291,   -0.346888,   -0.767450,    0.041041,    0.108800,    0.244105,   -0.262975,    0.048863,    4.187504,   -0.439052,    5.861083,    0.059536,   -0.000181,    0.974890,   -0.000046,   -0.248147,    0.763150,   -0.395429,   -0.567146,    0.042900,    0.108789,    0.270366,   -0.262976,    0.051469,    2.168614,   -1.340581,    5.930332,    0.060119,   -0.000169,    0.833915,   -0.000052,    0.187308,    2.853333,   -2.853333,    8.560000,   -0.696455,   -0.744524,   -3.040608,    0.024929,    9.538898,    0.000000
  20.566667,    0.763150,   -0.395429,   -0.567146,    0.042900,    0.108789,    0.270366,   -0.262976,    0.051469,    2.168614,   -1.340581,    5.930332,    0.060119,   -0.000169,    0.833915,   -0.000052,    0.187308,    0.753813,   -0.446707,   -0.359334,    0.042363,    0.108756,    0.276301,   -0.262977,    0.056072,    0.112278,   -1.450419,    6.007929,    0.004989,   -0.000152,    0.322633,   -0.000020,   -0.109321,   -2.853333,    0.000000,    8.560000,   -0.727993,   -0.744330,   -3.486249,    0.024959,    5.393963,    0.000000
